0.031250	0.460994	0.380818	0.413597	0.143718	-0.106378	-0.249143	-0.408332	-0.332811	-0.302362	-0.230240	-0.072941	0.252657	0.205908	0.429528	0.265988	0.103031	0.049381	-0.267086	-0.327842	-0.321535	-0.210475	0.073227	0.049789	0.195573	0.208399	0.305450	0.036698	0.037663	-0.155890	-0.047187	-0.108466	-0.089207	-0.248960	-0.316494	-0.205381	-0.029433	0.068616	-0.020536	0.194638	-0.015257	-0.023289	0.015144	-0.094264	0.206440	0.006697	-0.027949	-0.279960	-0.142009	-0.206373	-0.250388	-0.197757	0.149368	0.144281	0.359057	0.347442	0.143363	0.012782	-0.110222	-0.190428	-0.359304	-0.381970	-0.144224	0.194774	0.197402	0.225891	0.306143	0.218392	-0.019953	-0.104383	-0.258655	-0.296904	-0.060239	0.026750	-0.009366	0.147847	0.158911	0.291786	-0.094331	0.001612	0.049411	-0.055107	-0.004868	-0.136052	0.148887	0.023980	-0.031747	0.068743	-0.022495	0.063406	-0.002230	
0.031278	0.461408	0.382043	0.409589	0.149559	-0.109025	-0.245716	-0.412546	-0.327503	-0.314987	-0.215047	-0.083830	0.261448	0.188385	0.447913	0.257956	0.097617	0.072730	-0.298907	-0.291560	-0.353657	-0.190087	0.051534	0.072990	0.171711	0.231448	0.285515	0.060419	0.015462	-0.130543	-0.076160	-0.089207	-0.096760	-0.249464	-0.309697	-0.220095	-0.011879	0.050331	-0.009237	0.193015	-0.018879	-0.019145	0.020898	-0.107245	0.213031	0.010229	-0.029426	-0.284510	-0.143060	-0.199927	-0.264925	-0.176569	0.127410	0.164184	0.344891	0.356561	0.144193	0.010245	-0.112936	-0.188966	-0.360783	-0.377060	-0.152705	0.199545	0.193085	0.236328	0.299310	0.211857	-0.000743	-0.125695	-0.238879	-0.312707	-0.054158	0.026168	-0.009645	0.148403	0.155126	0.296109	-0.094386	0.004257	0.044922	-0.056839	0.004114	-0.140849	0.141726	0.034576	-0.042271	0.087750	-0.048100	0.076462	0.009499	
0.031316	0.461947	0.383590	0.404708	0.155840	-0.109206	-0.245696	-0.412840	-0.326576	-0.324968	-0.203110	-0.088095	0.261903	0.174882	0.466952	0.246799	0.096821	0.092951	-0.331373	-0.249531	-0.395133	-0.155516	0.008033	0.122966	0.117913	0.288297	0.226243	0.126458	-0.046762	-0.066293	-0.139944	-0.043155	-0.123588	-0.237666	-0.308592	-0.234250	0.008571	0.023996	0.011262	0.184731	-0.019976	-0.012948	0.023780	-0.116626	0.211170	0.027665	-0.044346	-0.278969	-0.155279	-0.181723	-0.293852	-0.136900	0.086426	0.200419	0.319928	0.370744	0.146128	0.004704	-0.113459	-0.190850	-0.358795	-0.374771	-0.158325	0.198838	0.193729	0.245848	0.293659	0.199273	0.028404	-0.156125	-0.211787	-0.333352	-0.046148	0.023029	-0.005338	0.142769	0.156979	0.295698	-0.089112	0.003971	0.040581	-0.059140	0.015337	-0.146812	0.133426	0.044166	-0.047691	0.101239	-0.068301	0.078370	0.041745	
0.031354	0.462484	0.384800	0.400853	0.159935	-0.105367	-0.250866	-0.407209	-0.332290	-0.327559	-0.199826	-0.082845	0.252548	0.169565	0.482238	0.233703	0.104653	0.098910	-0.347344	-0.226081	-0.417084	-0.140830	-0.012201	0.146042	0.094172	0.315701	0.193005	0.165374	-0.081081	-0.028054	-0.178327	-0.019011	-0.135106	-0.235616	-0.301054	-0.251528	0.031121	-0.007615	0.040052	0.167777	-0.016101	-0.005176	0.018473	-0.112818	0.193292	0.061808	-0.075148	-0.260414	-0.176501	-0.159451	-0.323947	-0.095230	0.044171	0.235468	0.298624	0.378065	0.156258	-0.008477	-0.106497	-0.199684	-0.350679	-0.378349	-0.157028	0.190420	0.200483	0.252248	0.288652	0.187698	0.054595	-0.181561	-0.190505	-0.348108	-0.042655	0.020932	0.001268	0.132222	0.165178	0.289108	-0.078365	-0.000311	0.037934	-0.061092	0.025206	-0.152075	0.126646	0.048853	-0.044240	0.102522	-0.074513	0.065922	0.087887	
0.031431	0.463617	0.386546	0.395396	0.162666	-0.087539	-0.274392	-0.380381	-0.361419	-0.312343	-0.218111	-0.044252	0.203036	0.186866	0.493986	0.216561	0.124047	0.096742	-0.358501	-0.205205	-0.432483	-0.144638	-0.016317	0.153934	0.086556	0.330393	0.169388	0.199486	-0.106793	0.006687	-0.218267	0.000187	-0.139656	-0.239007	-0.289886	-0.271537	0.056828	-0.054679	0.090158	0.136432	-0.016491	0.032829	-0.030628	-0.056155	0.111194	0.162518	-0.156492	-0.213790	-0.212242	-0.140019	-0.346913	-0.054696	0.004941	0.260461	0.298145	0.354763	0.207289	-0.057437	-0.075125	-0.231017	-0.323883	-0.394819	-0.143252	0.161210	0.221094	0.266702	0.268677	0.181855	0.084192	-0.205387	-0.175473	-0.353421	-0.054866	0.026929	0.013921	0.103840	0.194228	0.262380	-0.045405	-0.014612	0.030092	-0.055311	0.031397	-0.150458	0.107107	0.054429	-0.023003	0.084212	-0.066898	0.028040	0.185111	
0.031495	0.464578	0.388803	0.389289	0.164918	-0.070274	-0.298350	-0.351449	-0.394301	-0.287925	-0.250546	0.012885	0.129062	0.234073	0.477198	0.219354	0.137989	0.085073	-0.349536	-0.211154	-0.421143	-0.174630	0.007305	0.134546	0.104924	0.319510	0.174227	0.204966	-0.106754	0.014324	-0.233945	0.003315	-0.136680	-0.241143	-0.290032	-0.271285	0.058617	-0.079548	0.131139	0.097373	0.003028	0.045318	-0.057499	-0.019679	0.060663	0.215160	-0.186147	-0.211875	-0.202625	-0.167710	-0.320830	-0.067650	0.015691	0.246105	0.324113	0.320317	0.251824	-0.090381	-0.060860	-0.245402	-0.312235	-0.399735	-0.137400	0.140445	0.231860	0.290921	0.233304	0.202689	0.078536	-0.191779	-0.196462	-0.328864	-0.088471	0.047528	0.017067	0.081387	0.222493	0.233839	-0.014362	-0.021592	0.007778	-0.025479	0.005587	-0.117427	0.062984	0.079687	-0.019133	0.081985	-0.081733	0.032883	0.215307	
0.031524	0.465017	0.390478	0.384638	0.168627	-0.065678	-0.305672	-0.342041	-0.405281	-0.281083	-0.261559	0.037956	0.092618	0.260635	0.463655	0.224211	0.145975	0.074011	-0.336869	-0.223758	-0.406346	-0.198288	0.028185	0.115642	0.123015	0.305504	0.185239	0.200000	-0.100289	0.012069	-0.236903	0.001774	-0.133545	-0.242144	-0.292139	-0.267707	0.055102	-0.087149	0.148527	0.077951	0.016441	0.044382	-0.061691	-0.012591	0.048455	0.227888	-0.188356	-0.222197	-0.187274	-0.191322	-0.298335	-0.083466	0.028631	0.234840	0.337170	0.307229	0.265866	-0.096486	-0.063831	-0.243741	-0.313917	-0.396459	-0.138518	0.133685	0.234259	0.305365	0.212010	0.219709	0.065767	-0.173529	-0.218332	-0.306733	-0.111871	0.061701	0.015867	0.072913	0.235227	0.218902	0.000640	-0.021179	-0.010758	0.000338	-0.021028	-0.087184	0.030863	0.097853	-0.019863	0.082644	-0.093217	0.045717	0.212810	
0.031587	0.465967	0.394924	0.371070	0.183903	-0.066430	-0.308127	-0.337568	-0.410380	-0.288728	-0.259535	0.065968	0.036035	0.304365	0.441419	0.225477	0.180761	0.024420	-0.280197	-0.279507	-0.350840	-0.267042	0.090598	0.053503	0.187927	0.245420	0.240432	0.158814	-0.057029	-0.018845	-0.222716	-0.016890	-0.116764	-0.248318	-0.298605	-0.253522	0.037387	-0.092232	0.177548	0.039618	0.048448	0.032927	-0.056265	-0.016635	0.045065	0.232255	-0.173550	-0.260687	-0.140060	-0.255641	-0.236273	-0.128149	0.061721	0.211966	0.355889	0.295756	0.273995	-0.084757	-0.093238	-0.222274	-0.330663	-0.381683	-0.141743	0.114138	0.249794	0.322181	0.181123	0.244834	0.041831	-0.132709	-0.267926	-0.258288	-0.154674	0.077368	0.027696	0.044455	0.274787	0.164995	0.058550	-0.043749	-0.027881	0.033855	-0.058442	-0.041638	-0.011985	0.101526	0.017874	0.047122	-0.089906	0.059369	0.207996	
0.031646	0.466849	0.399792	0.355184	0.205110	-0.077865	-0.295868	-0.351220	-0.393841	-0.322138	-0.226247	0.058314	0.012437	0.329116	0.425020	0.225637	0.217203	-0.033673	-0.214003	-0.336505	-0.307123	-0.305378	0.112858	0.027647	0.229519	0.192542	0.302427	0.092782	0.025631	-0.094863	-0.163199	-0.072174	-0.077661	-0.263025	-0.307054	-0.227590	-0.001486	-0.070771	0.180045	0.023016	0.067481	0.024293	-0.045879	-0.032327	0.059086	0.219068	-0.150597	-0.294973	-0.105818	-0.302361	-0.192207	-0.152283	0.070341	0.216203	0.343533	0.319043	0.245458	-0.039476	-0.148598	-0.182715	-0.358735	-0.361489	-0.143409	0.086184	0.281671	0.313024	0.182395	0.238467	0.044221	-0.114926	-0.297425	-0.227196	-0.180078	0.080917	0.038225	0.032207	0.292525	0.128063	0.105791	-0.065894	-0.029912	0.038809	-0.059766	-0.037546	-0.006672	0.054809	0.101800	-0.029312	-0.053342	0.055269	0.203160	
0.031687	0.467462	0.403577	0.343159	0.221233	-0.088510	-0.282465	-0.367229	-0.374145	-0.356128	-0.188982	0.037141	0.008705	0.341043	0.410723	0.234839	0.230580	-0.062233	-0.179455	-0.361712	-0.294941	-0.308877	0.098313	0.042845	0.225951	0.187048	0.317478	0.068503	0.067691	-0.138216	-0.126620	-0.104682	-0.060749	-0.259645	-0.328693	-0.189521	-0.053876	-0.028779	0.155509	0.034845	0.061813	0.032447	-0.048526	-0.037345	0.066221	0.211965	-0.139851	-0.307989	-0.097937	-0.317227	-0.179803	-0.149999	0.057559	0.237599	0.317412	0.352183	0.208639	0.005277	-0.193883	-0.153112	-0.378198	-0.347863	-0.142326	0.061376	0.311893	0.294250	0.199697	0.216456	0.062569	-0.117095	-0.305539	-0.216032	-0.189746	0.079405	0.042741	0.033913	0.289991	0.118899	0.122496	-0.067796	-0.040553	0.047987	-0.066420	-0.026036	-0.015248	0.039610	0.136881	-0.054991	-0.058939	0.090439	0.153660	
0.031724	0.468002	0.406917	0.333304	0.233363	-0.095936	-0.271433	-0.381412	-0.355877	-0.388574	-0.150462	0.010269	0.012796	0.347880	0.396425	0.249427	0.233324	-0.077167	-0.159162	-0.373319	-0.295685	-0.299464	0.070274	0.073121	0.205266	0.200624	0.312120	0.066636	0.084633	-0.157557	-0.112306	-0.115454	-0.063450	-0.242078	-0.360850	-0.139190	-0.121480	0.034398	0.105543	0.070493	0.037390	0.053050	-0.059430	-0.036299	0.070126	0.206188	-0.133082	-0.311597	-0.102724	-0.318444	-0.179529	-0.139424	0.041465	0.258066	0.295748	0.377389	0.181436	0.037052	-0.223055	-0.137931	-0.387216	-0.340608	-0.138531	0.037872	0.340207	0.273230	0.222408	0.188090	0.087804	-0.127332	-0.304458	-0.213940	-0.192077	0.074332	0.046201	0.040524	0.279421	0.120906	0.127158	-0.061011	-0.056213	0.060811	-0.077601	-0.007867	-0.034527	0.042211	0.148292	-0.057403	-0.083837	0.143752	0.083831	
0.031780	0.468814	0.410981	0.323022	0.242532	-0.096443	-0.264895	-0.393051	-0.338288	-0.428984	-0.095683	-0.032561	0.023120	0.357710	0.366508	0.288704	0.214415	-0.072852	-0.156567	-0.362557	-0.327828	-0.249967	-0.011018	0.159400	0.133070	0.262481	0.261866	0.106660	0.070334	-0.153459	-0.116884	-0.113315	-0.076492	-0.221449	-0.389713	-0.090420	-0.192302	0.101729	0.054080	0.098249	0.030818	0.051477	-0.044238	-0.062071	0.100320	0.176681	-0.112029	-0.314566	-0.121005	-0.308257	-0.187990	-0.120193	0.021177	0.278035	0.279237	0.395621	0.162964	0.061298	-0.243873	-0.134858	-0.388884	-0.333309	-0.136214	0.012078	0.370867	0.251877	0.249670	0.149152	0.124453	-0.144437	-0.296733	-0.219467	-0.187020	0.060625	0.051049	0.057984	0.251930	0.135664	0.126003	-0.048676	-0.074504	0.068172	-0.079372	0.004634	-0.050931	0.036670	0.174175	-0.074901	-0.099098	0.197795	0.003527	
0.031809	0.469212	0.412321	0.320719	0.241835	-0.090164	-0.268339	-0.391887	-0.337219	-0.441752	-0.073770	-0.051310	0.027894	0.364109	0.345841	0.318523	0.190894	-0.054903	-0.170986	-0.343408	-0.356529	-0.212731	-0.059732	0.206303	0.093502	0.300410	0.222593	0.145496	0.043795	-0.133310	-0.132860	-0.103482	-0.086875	-0.212945	-0.396521	-0.078531	-0.212669	0.119079	0.044756	0.096432	0.042050	0.038134	-0.026675	-0.082489	0.121459	0.157567	-0.100279	-0.313337	-0.135278	-0.298548	-0.194934	-0.110506	0.013786	0.282594	0.278358	0.396436	0.163125	0.064142	-0.246068	-0.140059	-0.386169	-0.329716	-0.138358	0.005076	0.378875	0.249314	0.255684	0.136266	0.137636	-0.150012	-0.293406	-0.223529	-0.182526	0.052313	0.052700	0.070196	0.233385	0.147284	0.123291	-0.042984	-0.080106	0.065310	-0.072016	0.002291	-0.051058	0.026306	0.195460	-0.094490	-0.092191	0.207489	-0.018527	
0.031868	0.469987	0.413405	0.322084	0.229991	-0.065113	-0.287959	-0.375863	-0.350534	-0.452010	-0.041549	-0.085516	0.044171	0.366102	0.314547	0.370266	0.147503	-0.021283	-0.195151	-0.314666	-0.396181	-0.165620	-0.117512	0.249860	0.066780	0.330229	0.179614	0.196754	0.008798	-0.104895	-0.153619	-0.095629	-0.094536	-0.211011	-0.391533	-0.077754	-0.229961	0.131233	0.046433	0.076996	0.074925	0.007076	0.006328	-0.116172	0.155216	0.127766	-0.087065	-0.297232	-0.178295	-0.268115	-0.214119	-0.092618	0.006494	0.278894	0.292984	0.380201	0.183279	0.050480	-0.233731	-0.163713	-0.373551	-0.323151	-0.148910	0.002485	0.380279	0.261460	0.250290	0.126925	0.150511	-0.153033	-0.289931	-0.232651	-0.170225	0.033097	0.054963	0.100256	0.188670	0.176654	0.115546	-0.034744	-0.081445	0.044601	-0.041152	-0.016436	-0.041623	0.000753	0.241614	-0.142758	-0.058692	0.197787	-0.029413	
0.031950	0.471089	0.413075	0.331538	0.199638	-0.014711	-0.330289	-0.333784	-0.394979	-0.436404	-0.025010	-0.119819	0.074184	0.345543	0.303662	0.406136	0.123180	-0.007750	-0.197076	-0.305970	-0.416572	-0.142109	-0.153138	0.262700	0.078412	0.326036	0.164077	0.227569	-0.003704	-0.098361	-0.153261	-0.112420	-0.076895	-0.235979	-0.356511	-0.107542	-0.225942	0.125638	0.064053	0.046366	0.112221	-0.015984	0.022211	-0.128452	0.168468	0.117270	-0.097774	-0.249059	-0.256999	-0.218186	-0.233643	-0.090039	0.031348	0.231251	0.359308	0.309969	0.259462	-0.015763	-0.172705	-0.230929	-0.336814	-0.316153	-0.179416	0.029177	0.342824	0.322478	0.197804	0.157878	0.131023	-0.134153	-0.294045	-0.248299	-0.140829	-0.008996	0.071229	0.133860	0.132393	0.210391	0.112641	-0.035332	-0.062886	-0.007246	0.018283	-0.046691	-0.039051	-0.010092	0.276080	-0.193306	-0.002666	0.151022	0.000444	
0.032026	0.472202	0.413498	0.337764	0.176592	0.023335	-0.360385	-0.295575	-0.446800	-0.399483	-0.038307	-0.132883	0.100879	0.310167	0.322031	0.405366	0.138434	-0.031619	-0.165154	-0.329545	-0.402844	-0.158205	-0.148824	0.236793	0.128513	0.284558	0.187185	0.221964	0.014794	-0.119692	-0.130598	-0.147228	-0.040704	-0.281920	-0.295218	-0.169034	-0.190615	0.096369	0.092237	0.022062	0.128609	-0.007592	-0.000449	-0.102185	0.149884	0.128984	-0.122610	-0.197276	-0.328023	-0.180875	-0.238365	-0.100170	0.063881	0.187784	0.407789	0.264732	0.304534	-0.057106	-0.124220	-0.289728	-0.306954	-0.300202	-0.223839	0.079925	0.279884	0.397318	0.134354	0.205287	0.091345	-0.102389	-0.299732	-0.267375	-0.103188	-0.063186	0.104862	0.142892	0.103124	0.222693	0.118351	-0.034219	-0.052543	-0.040890	0.048660	-0.039975	-0.080318	0.029579	0.258268	-0.200344	0.025392	0.116499	0.027451	
0.032066	0.472796	0.414184	0.338183	0.171422	0.033464	-0.366407	-0.282239	-0.472703	-0.374889	-0.054613	-0.132280	0.113562	0.286321	0.341991	0.391825	0.160531	-0.057702	-0.134987	-0.356124	-0.377894	-0.189953	-0.119739	0.194171	0.184312	0.235341	0.223689	0.199367	0.037492	-0.137447	-0.117856	-0.161717	-0.027231	-0.303776	-0.259238	-0.209414	-0.162500	0.074658	0.105492	0.019147	0.121548	0.015469	-0.031747	-0.070874	0.127968	0.140104	-0.135137	-0.173991	-0.359509	-0.165691	-0.240639	-0.099620	0.067744	0.183666	0.410155	0.267588	0.301689	-0.054494	-0.119128	-0.306658	-0.298983	-0.289954	-0.243585	0.098545	0.259199	0.419874	0.120300	0.212595	0.084400	-0.096427	-0.295648	-0.280709	-0.082835	-0.090859	0.122742	0.144955	0.091666	0.227061	0.118975	-0.026415	-0.058126	-0.044080	0.047329	-0.017684	-0.122152	0.072571	0.225555	-0.181576	0.019867	0.116087	0.025458	
0.032105	0.473359	0.415165	0.336438	0.171894	0.035541	-0.364590	-0.275135	-0.496163	-0.347210	-0.078392	-0.123086	0.120407	0.265252	0.362068	0.376568	0.182175	-0.081926	-0.105879	-0.386452	-0.341495	-0.240527	-0.063950	0.124677	0.260608	0.171436	0.268596	0.173527	0.056093	-0.142491	-0.122477	-0.155251	-0.036296	-0.306405	-0.238069	-0.238463	-0.142844	0.062782	0.104223	0.034323	0.095887	0.054412	-0.075694	-0.029733	0.101496	0.148360	-0.139161	-0.161679	-0.379083	-0.160949	-0.235966	-0.102045	0.069911	0.184913	0.404479	0.280565	0.288335	-0.042109	-0.122247	-0.318226	-0.292604	-0.282289	-0.257027	0.107817	0.249699	0.430406	0.118442	0.209618	0.084899	-0.095077	-0.290841	-0.290929	-0.068590	-0.111220	0.135446	0.148222	0.081988	0.229925	0.118294	-0.015050	-0.069094	-0.039759	0.037890	0.010960	-0.170124	0.127362	0.173230	-0.140000	-0.006463	0.133189	0.007802	
0.032166	0.474228	0.417361	0.329225	0.184128	0.022362	-0.344673	-0.278139	-0.527083	-0.298467	-0.130768	-0.088086	0.110401	0.251503	0.374860	0.373215	0.189590	-0.087296	-0.095009	-0.403696	-0.311815	-0.290572	-0.006940	0.053977	0.329976	0.127597	0.281332	0.189358	0.030352	-0.096014	-0.181572	-0.094947	-0.097776	-0.271496	-0.234868	-0.262806	-0.124988	0.053613	0.093139	0.064483	0.056702	0.104195	-0.125839	0.013456	0.085254	0.129860	-0.111112	-0.173994	-0.382869	-0.176003	-0.213551	-0.112136	0.070513	0.197690	0.379216	0.321635	0.245144	-0.001662	-0.143866	-0.326184	-0.285848	-0.274215	-0.267686	0.105511	0.254742	0.426690	0.136208	0.187366	0.098136	-0.100090	-0.282477	-0.302168	-0.055122	-0.134533	0.152171	0.148343	0.079770	0.217513	0.134593	-0.015365	-0.066290	-0.055383	0.050054	0.022425	-0.210842	0.190948	0.095619	-0.072869	-0.040529	0.141372	0.003540	
0.032224	0.475037	0.420416	0.316781	0.209450	-0.010849	-0.301867	-0.304095	-0.539610	-0.260369	-0.180631	-0.047383	0.089505	0.251398	0.372075	0.388088	0.173926	-0.063216	-0.116718	-0.388372	-0.317585	-0.299549	0.002183	0.036699	0.345489	0.133728	0.255092	0.230682	-0.012814	-0.041509	-0.241907	-0.030483	-0.170020	-0.221112	-0.245518	-0.279376	-0.104266	0.030208	0.104989	0.062003	0.060647	0.102091	-0.120283	0.001083	0.122061	0.062315	-0.038645	-0.225555	-0.353005	-0.217202	-0.174693	-0.128471	0.069060	0.219497	0.341109	0.376389	0.186177	0.053793	-0.176843	-0.325700	-0.280134	-0.275232	-0.260949	0.079488	0.285922	0.396745	0.178170	0.146893	0.122487	-0.109401	-0.276805	-0.304164	-0.056436	-0.142274	0.158251	0.151021	0.082512	0.196592	0.161692	-0.029985	-0.045650	-0.093416	0.091887	-0.004286	-0.206774	0.206280	0.067274	-0.056721	-0.018623	0.088469	0.062334	
0.032262	0.475606	0.423182	0.305676	0.232172	-0.043053	-0.259541	-0.336162	-0.533749	-0.248201	-0.202852	-0.028144	0.080617	0.248869	0.370174	0.400608	0.157086	-0.036381	-0.144276	-0.364291	-0.335726	-0.290362	-0.008454	0.041147	0.343334	0.145144	0.238302	0.248598	-0.024782	-0.027798	-0.256802	-0.011349	-0.200293	-0.198456	-0.246708	-0.293787	-0.085034	0.006246	0.124240	0.043136	0.088104	0.069546	-0.086678	-0.027670	0.159190	0.006814	0.018065	-0.267763	-0.322273	-0.254309	-0.143299	-0.141316	0.069671	0.230574	0.321064	0.404101	0.156349	0.082013	-0.191260	-0.330409	-0.270482	-0.285233	-0.243854	0.048548	0.319796	0.363834	0.216238	0.115358	0.137952	-0.110932	-0.280106	-0.295045	-0.071442	-0.132514	0.148875	0.163542	0.076071	0.190309	0.171720	-0.032036	-0.038291	-0.114973	0.120924	-0.029969	-0.190169	0.199608	0.065026	-0.061970	0.012354	0.036950	0.116689	
0.032321	0.476488	0.428261	0.288505	0.265297	-0.095742	-0.182300	-0.401882	-0.503732	-0.254560	-0.212193	-0.021903	0.087577	0.228049	0.380572	0.409746	0.135618	0.007789	-0.195317	-0.314022	-0.379221	-0.257340	-0.048287	0.071293	0.320038	0.176876	0.207328	0.272185	-0.030913	-0.024010	-0.261317	0.000999	-0.235102	-0.168047	-0.251264	-0.306567	-0.070657	-0.010808	0.130974	0.037851	0.108166	0.040568	-0.059445	-0.039079	0.176540	-0.037514	0.067199	-0.301881	-0.297964	-0.292333	-0.111829	-0.147805	0.064259	0.245257	0.300528	0.429838	0.130326	0.107384	-0.201275	-0.343470	-0.253539	-0.302107	-0.216651	0.005245	0.362978	0.323679	0.259152	0.089853	0.134758	-0.086545	-0.310398	-0.253188	-0.126473	-0.085451	0.106079	0.205618	0.047123	0.199873	0.165091	-0.010262	-0.052331	-0.125209	0.148412	-0.061394	-0.165577	0.191477	0.050195	-0.047897	0.029283	-0.003987	0.155649	
0.032381	0.477319	0.431609	0.281493	0.277619	-0.127570	-0.117800	-0.464555	-0.464170	-0.279727	-0.199217	-0.038828	0.116658	0.186585	0.411768	0.394987	0.138758	0.030689	-0.231061	-0.272403	-0.419303	-0.220647	-0.098877	0.116376	0.281132	0.217522	0.178461	0.283471	-0.016378	-0.043521	-0.243623	-0.006957	-0.254125	-0.147047	-0.252925	-0.316410	-0.065303	-0.014653	0.122156	0.050386	0.109414	0.031922	-0.054268	-0.027929	0.170279	-0.056523	0.092456	-0.315879	-0.291967	-0.314055	-0.093771	-0.145754	0.057418	0.253525	0.293765	0.437425	0.124409	0.116284	-0.203610	-0.355674	-0.244472	-0.306418	-0.207059	-0.013345	0.376679	0.315434	0.267795	0.099404	0.101078	-0.043077	-0.351753	-0.200975	-0.191136	-0.031380	0.064337	0.235585	0.033752	0.200505	0.155631	0.025117	-0.086991	-0.110400	0.151593	-0.076302	-0.150075	0.194123	0.013014	0.004233	-0.006596	0.020389	0.120140	
0.032443	0.478152	0.430740	0.290153	0.263247	-0.128887	-0.080294	-0.509584	-0.433042	-0.301310	-0.188540	-0.052412	0.141765	0.146981	0.446552	0.366747	0.164661	0.027495	-0.240165	-0.256350	-0.435418	-0.207014	-0.128627	0.143114	0.259264	0.237779	0.176321	0.263377	0.033508	-0.097100	-0.195950	-0.040426	-0.254602	-0.137710	-0.249065	-0.326310	-0.066285	-0.007816	0.099983	0.078576	0.094809	0.040241	-0.067726	0.002239	0.145127	-0.056421	0.100343	-0.314559	-0.301418	-0.322810	-0.085983	-0.137488	0.050883	0.254403	0.301182	0.427567	0.137594	0.110237	-0.199500	-0.366982	-0.243113	-0.298565	-0.213493	-0.012856	0.370367	0.326238	0.261397	0.118517	0.066561	-0.010196	-0.373236	-0.174018	-0.226961	-0.010255	0.058596	0.227774	0.057129	0.170503	0.168007	0.048127	-0.117295	-0.095027	0.155152	-0.099999	-0.115565	0.174307	-0.008206	0.051203	-0.047955	0.061674	0.057583	
0.032513	0.479063	0.423684	0.319083	0.216656	-0.092228	-0.076912	-0.529849	-0.421975	-0.303507	-0.199562	-0.041192	0.140781	0.129715	0.468049	0.339503	0.202855	0.003588	-0.221882	-0.272500	-0.416269	-0.233932	-0.115801	0.127869	0.280305	0.210648	0.229735	0.183176	0.140291	-0.203911	-0.090176	-0.132290	-0.207447	-0.160752	-0.231027	-0.333907	-0.081160	0.017622	0.056544	0.128118	0.061493	0.066261	-0.102043	0.062098	0.082296	-0.015626	0.069771	-0.279533	-0.341304	-0.307121	-0.098392	-0.114956	0.040550	0.248223	0.325799	0.395072	0.175779	0.084756	-0.186727	-0.377907	-0.250202	-0.278068	-0.234970	0.003973	0.347847	0.349435	0.250774	0.134549	0.044164	0.001740	-0.366281	-0.181314	-0.226365	-0.030296	0.097648	0.175540	0.122566	0.105151	0.206151	0.055307	-0.139065	-0.083513	0.164246	-0.141237	-0.046062	0.106157	0.023095	0.045589	-0.037324	0.055025	0.035793	
0.032560	0.479691	0.416184	0.348888	0.165415	-0.040539	-0.101483	-0.521928	-0.432285	-0.288711	-0.224079	-0.013813	0.117354	0.140730	0.464659	0.333228	0.223041	-0.014176	-0.202519	-0.293913	-0.392286	-0.261147	-0.102325	0.121340	0.281696	0.211521	0.242259	0.157532	0.176110	-0.240250	-0.042341	-0.183507	-0.178109	-0.174519	-0.225784	-0.327825	-0.099861	0.035537	0.034601	0.146864	0.058272	0.062666	-0.108001	0.098632	0.026438	0.039437	0.014763	-0.224169	-0.393645	-0.273444	-0.128058	-0.084518	0.027414	0.241782	0.350913	0.360137	0.215605	0.056576	-0.173237	-0.383719	-0.259554	-0.260087	-0.252823	0.018953	0.329942	0.363239	0.251730	0.130996	0.050510	-0.017015	-0.333343	-0.214887	-0.199777	-0.064733	0.140745	0.128914	0.169465	0.068195	0.218023	0.075082	-0.169969	-0.052627	0.143480	-0.150864	-0.000653	0.046748	0.067043	0.013269	0.001707	0.018487	0.051371	
