0.013874	-0.147743	-0.520876	-0.088484	0.362198	0.558894	0.292186	-0.095529	-0.459330	-0.342457	0.056770	0.376032	0.348538	-0.046620	-0.351220	-0.245223	0.245257	0.203857	0.083075	-0.163245	-0.211578	0.111282	0.087917	0.038455	-0.137342	-0.032359	0.154668	0.102553	-0.265259	0.027231	0.050756	0.025829	-0.179206	0.139763	0.081756	-0.084609	-0.059662	0.133137	-0.190001	0.018507	-0.003384	-0.024950	-0.002826	-0.040002	0.068676	-0.126366	0.063114	-0.059099	0.061961	-0.108876	0.092880	-0.043020	-0.089579	0.076770	-0.107348	0.038498	-0.061484	0.028342	-0.035342	0.012785	-0.027156	0.055307	-0.111611	0.088818	-0.067574	-0.090453	0.092790	-0.103028	0.021347	0.040577	-0.011605	0.078868	-0.097118	0.140512	-0.117243	0.058071	-0.053760	0.094871	-0.065088	-0.006334	0.109380	-0.123842	0.128915	-0.004506	0.064040	0.046358	0.053221	0.042081	0.004094	-0.010459	0.036851	
0.013901	-0.148414	-0.522676	-0.086551	0.359521	0.556731	0.302416	-0.101014	-0.452121	-0.351150	0.055945	0.376878	0.345758	-0.034396	-0.355564	-0.248115	0.239963	0.208589	0.083763	-0.157270	-0.216168	0.102273	0.097179	0.035552	-0.126783	-0.054043	0.174317	0.090995	-0.250873	0.006297	0.065164	0.022106	-0.177737	0.133045	0.091087	-0.088440	-0.059195	0.129568	-0.184134	0.014693	-0.006693	-0.018024	-0.007025	-0.041199	0.073899	-0.133395	0.069337	-0.062992	0.062288	-0.106878	0.092094	-0.045429	-0.086883	0.077654	-0.112492	0.039935	-0.050961	0.005277	-0.010309	-0.002140	-0.025498	0.060134	-0.113932	0.086577	-0.065332	-0.090489	0.092785	-0.110063	0.038259	0.016918	0.014033	0.056373	-0.080310	0.133956	-0.125611	0.079218	-0.076991	0.107820	-0.063506	-0.014614	0.112257	-0.115694	0.113534	0.010501	0.057420	0.041580	0.072807	0.009305	0.044956	-0.053742	0.079370	
0.013951	-0.149700	-0.526097	-0.083078	0.355307	0.551077	0.323391	-0.112684	-0.437642	-0.367350	0.053205	0.380213	0.337759	-0.007745	-0.367825	-0.247847	0.223178	0.222323	0.084224	-0.150021	-0.215838	0.073286	0.127084	0.017916	-0.096098	-0.103463	0.220977	0.054464	-0.204470	-0.053473	0.111821	-0.003443	-0.157350	0.103878	0.123392	-0.107999	-0.047934	0.113967	-0.165520	0.000860	-0.007901	-0.007740	-0.014229	-0.042607	0.081924	-0.144093	0.077803	-0.066992	0.060495	-0.102596	0.092704	-0.054924	-0.073798	0.068175	-0.108709	0.027683	-0.015933	-0.052891	0.051457	-0.044861	-0.007348	0.054366	-0.105221	0.072807	-0.056791	-0.089455	0.087599	-0.117084	0.065972	-0.027700	0.067757	0.003654	-0.034522	0.105866	-0.126253	0.105941	-0.111151	0.127267	-0.060678	-0.024738	0.106615	-0.083685	0.062339	0.066051	0.013265	0.068741	0.069023	-0.007184	0.072202	-0.081661	0.103084	
0.013984	-0.150534	-0.528250	-0.080940	0.352799	0.547142	0.336913	-0.119977	-0.428675	-0.376837	0.050264	0.383501	0.330961	0.011346	-0.378302	-0.242825	0.206208	0.236198	0.081214	-0.144778	-0.213416	0.053031	0.144882	0.010188	-0.082529	-0.125592	0.242740	0.031141	-0.168797	-0.097229	0.146819	-0.028755	-0.131179	0.072574	0.152993	-0.127761	-0.031517	0.092419	-0.141846	-0.018184	-0.001272	-0.005434	-0.017419	-0.042502	0.084209	-0.146720	0.077892	-0.063786	0.053990	-0.095950	0.091795	-0.063377	-0.059055	0.052660	-0.096180	0.011560	0.011157	-0.091132	0.090676	-0.073195	0.008717	0.042890	-0.090851	0.057370	-0.049596	-0.084797	0.075641	-0.110918	0.073506	-0.048670	0.098973	-0.032275	0.002471	0.076283	-0.113357	0.110001	-0.122394	0.133395	-0.058797	-0.023942	0.089137	-0.045818	0.012127	0.118100	-0.031909	0.106180	0.041724	0.012222	0.055377	-0.062074	0.078421	
0.014033	-0.151782	-0.531482	-0.077562	0.348654	0.542069	0.355420	-0.128819	-0.417101	-0.389222	0.044945	0.388210	0.321308	0.039105	-0.394277	-0.231487	0.174617	0.262836	0.071388	-0.132205	-0.214312	0.029858	0.159680	0.014750	-0.081824	-0.136256	0.252410	0.016489	-0.134628	-0.141037	0.177151	-0.049686	-0.103573	0.037239	0.183751	-0.146446	-0.009907	0.055261	-0.098102	-0.053693	0.012405	-0.002270	-0.025168	-0.036505	0.079683	-0.141286	0.067283	-0.047489	0.032760	-0.075363	0.081387	-0.069414	-0.041065	0.032159	-0.081324	-0.004467	0.037968	-0.129895	0.129366	-0.097924	0.020046	0.033255	-0.073901	0.039432	-0.047341	-0.064784	0.040704	-0.082522	0.065248	-0.062499	0.132715	-0.080181	0.061002	0.020233	-0.075267	0.092806	-0.114724	0.119527	-0.037725	-0.035138	0.072434	-0.001833	-0.041403	0.166609	-0.069211	0.139134	0.011034	0.045391	0.013553	-0.006871	0.010767	
0.014097	-0.153449	-0.535971	-0.072301	0.341528	0.538361	0.374916	-0.134800	-0.406240	-0.403167	0.039052	0.388983	0.317306	0.065085	-0.405944	-0.222085	0.136347	0.293751	0.063094	-0.118706	-0.214628	0.002107	0.170584	0.035480	-0.099191	-0.130920	0.243996	0.021435	-0.115264	-0.173763	0.192083	-0.051739	-0.093225	0.016665	0.199729	-0.149509	0.001398	0.018810	-0.050647	-0.088951	0.016312	0.018476	-0.054168	-0.007695	0.051312	-0.110787	0.028508	-0.000456	-0.020388	-0.024209	0.045391	-0.057094	-0.035955	0.022763	-0.079641	-0.005780	0.051223	-0.157497	0.156676	-0.108640	0.016383	0.035478	-0.064516	0.030500	-0.064392	-0.010913	-0.040116	-0.004417	0.010253	-0.036549	0.136676	-0.111596	0.120068	-0.052141	-0.009648	0.041776	-0.069105	0.063743	0.025422	-0.082289	0.082416	0.021796	-0.073845	0.189133	-0.075568	0.140370	0.010177	0.053553	-0.010748	0.038856	-0.052996	
0.014110	-0.153767	-0.536846	-0.071210	0.339920	0.538142	0.377869	-0.135065	-0.404834	-0.405545	0.038200	0.388145	0.318180	0.068070	-0.406284	-0.221985	0.130661	0.297998	0.063124	-0.117384	-0.213958	-0.003334	0.172106	0.040706	-0.104175	-0.128125	0.240374	0.024849	-0.114116	-0.177806	0.192759	-0.049544	-0.094280	0.015836	0.199828	-0.147062	0.000197	0.015504	-0.045565	-0.091261	0.012233	0.027646	-0.065523	0.004652	0.038011	-0.096529	0.012620	0.016684	-0.038302	-0.006908	0.031427	-0.048515	-0.040128	0.025233	-0.083149	-0.002136	0.049656	-0.158690	0.158110	-0.107701	0.013843	0.036506	-0.062462	0.028392	-0.067984	0.001123	-0.058971	0.015869	-0.007337	-0.023227	0.128502	-0.109254	0.124597	-0.061778	0.001687	0.030660	-0.057490	0.050068	0.039648	-0.092586	0.085624	0.024253	-0.077105	0.189745	-0.072535	0.135826	0.015325	0.049332	-0.009247	0.041124	-0.058540	
0.014143	-0.154597	-0.538976	-0.068587	0.335417	0.538371	0.384499	-0.134389	-0.402161	-0.411314	0.036193	0.384308	0.323376	0.072539	-0.403709	-0.225021	0.118637	0.306223	0.066141	-0.116072	-0.210957	-0.017934	0.174922	0.057124	-0.120685	-0.116958	0.226236	0.039384	-0.116735	-0.183124	0.188575	-0.036587	-0.105443	0.023058	0.190113	-0.131146	-0.010903	0.012756	-0.036998	-0.093756	0.001146	0.048219	-0.091025	0.036621	-0.001903	-0.052499	-0.031239	0.057740	-0.078448	0.032843	-0.001600	-0.029761	-0.045138	0.024651	-0.087258	0.006968	0.040657	-0.153364	0.152621	-0.098357	0.004603	0.036803	-0.050341	0.013245	-0.066825	0.022796	-0.100787	0.065665	-0.055590	0.020099	0.093490	-0.086964	0.120378	-0.073268	0.020844	0.008971	-0.032363	0.019085	0.071651	-0.114254	0.090145	0.031792	-0.083626	0.186499	-0.057576	0.115353	0.038557	0.027665	0.005901	0.035395	-0.061322	
0.014170	-0.155300	-0.540776	-0.066295	0.331167	0.539541	0.388578	-0.131985	-0.401355	-0.415493	0.034792	0.379367	0.330811	0.072613	-0.397772	-0.231351	0.112187	0.309546	0.072075	-0.117510	-0.207070	-0.030320	0.176037	0.073319	-0.137660	-0.103831	0.209942	0.056356	-0.123065	-0.184589	0.182497	-0.023090	-0.117045	0.029847	0.183228	-0.120542	-0.015961	0.003875	-0.020406	-0.108480	0.007877	0.046440	-0.091350	0.041531	-0.013483	-0.037915	-0.044249	0.067264	-0.087834	0.044424	-0.010652	-0.030141	-0.034760	0.011352	-0.080784	0.008470	0.035391	-0.148492	0.146776	-0.090491	-0.000556	0.031202	-0.031223	-0.010904	-0.052777	0.027173	-0.122782	0.097050	-0.090448	0.057340	0.056940	-0.056673	0.103400	-0.069903	0.025453	0.000355	-0.019312	0.000259	0.092155	-0.127546	0.091522	0.037258	-0.084832	0.176376	-0.035191	0.086766	0.070454	-0.003731	0.032758	0.015582	-0.048155	
0.014211	-0.156352	-0.543459	-0.062760	0.324166	0.542911	0.391923	-0.125127	-0.402900	-0.420139	0.032879	0.369641	0.346372	0.066810	-0.382831	-0.246709	0.108694	0.308464	0.085984	-0.123117	-0.199947	-0.047312	0.174148	0.101834	-0.168877	-0.075185	0.174074	0.093877	-0.144534	-0.174473	0.160737	0.009146	-0.145678	0.050910	0.162372	-0.094719	-0.032584	-0.001719	-0.001448	-0.126850	0.016798	0.042392	-0.088212	0.043505	-0.024161	-0.023602	-0.055639	0.073147	-0.093622	0.053975	-0.017373	-0.036217	-0.015162	-0.011011	-0.070598	0.012715	0.023002	-0.135113	0.132110	-0.075309	-0.007525	0.017397	0.007209	-0.060944	-0.013505	0.011798	-0.132003	0.121229	-0.124793	0.104024	0.000860	-0.000370	0.060798	-0.045257	0.013040	0.005248	-0.016174	-0.012520	0.109284	-0.138182	0.091471	0.038629	-0.071784	0.141959	0.016867	0.030270	0.125930	-0.054771	0.077032	-0.020089	-0.020102	
0.014250	-0.157328	-0.545801	-0.059660	0.317204	0.547620	0.392164	-0.115247	-0.407446	-0.422227	0.030616	0.358884	0.364594	0.055636	-0.362688	-0.266573	0.111683	0.300495	0.104612	-0.132680	-0.190155	-0.063779	0.172511	0.125790	-0.196380	-0.043760	0.131945	0.137006	-0.174519	-0.149145	0.122310	0.053002	-0.182480	0.083031	0.125614	-0.051841	-0.065101	0.008022	0.003178	-0.133618	0.018651	0.040491	-0.083156	0.040404	-0.027363	-0.018172	-0.057667	0.069813	-0.090689	0.055703	-0.018294	-0.045049	0.004122	-0.030658	-0.064893	0.023903	0.000506	-0.108842	0.103642	-0.048109	-0.023634	0.010376	0.040932	-0.110054	0.032271	-0.018710	-0.118687	0.118542	-0.132567	0.128176	-0.040181	0.050365	0.014937	-0.011068	-0.011939	0.024380	-0.029295	-0.006483	0.106317	-0.131105	0.079365	0.045129	-0.059454	0.109382	0.060657	-0.009190	0.156454	-0.076274	0.090936	-0.027049	-0.018665	
0.014287	-0.158268	-0.547806	-0.057118	0.310361	0.553352	0.389934	-0.102467	-0.414956	-0.421389	0.026596	0.348812	0.383189	0.041999	-0.339704	-0.288291	0.117642	0.288281	0.126772	-0.145855	-0.175814	-0.085202	0.178804	0.136236	-0.208040	-0.026725	0.104280	0.163982	-0.191118	-0.131409	0.091333	0.083711	-0.202835	0.103135	0.093261	-0.009900	-0.096694	0.018236	0.004998	-0.137205	0.020388	0.033859	-0.069349	0.026000	-0.017883	-0.026106	-0.046153	0.053355	-0.076076	0.048286	-0.013846	-0.055067	0.021084	-0.045532	-0.066237	0.046220	-0.039038	-0.059709	0.049487	0.003824	-0.062191	0.024690	0.054082	-0.141605	0.067257	-0.047393	-0.098220	0.101738	-0.122274	0.132529	-0.062208	0.084945	-0.018719	0.014924	-0.031977	0.041975	-0.045106	0.007094	0.091836	-0.111176	0.055550	0.061048	-0.055433	0.086674	0.091071	-0.031551	0.167170	-0.076588	0.083319	-0.013255	-0.037180	
0.014334	-0.159426	-0.549763	-0.055132	0.302308	0.561468	0.384351	-0.082246	-0.428854	-0.415180	0.016192	0.340643	0.402641	0.027499	-0.312854	-0.311551	0.120149	0.276750	0.150825	-0.158360	-0.160247	-0.112225	0.190131	0.141361	-0.210172	-0.021131	0.087205	0.179491	-0.193564	-0.128027	0.072997	0.099286	-0.203817	0.104478	0.074241	0.022824	-0.117882	0.016634	0.015792	-0.148118	0.034739	0.003127	-0.021142	-0.027386	0.031603	-0.077154	0.015369	-0.018946	-0.007157	-0.003636	0.021321	-0.085652	0.056103	-0.081642	-0.043730	0.049272	-0.073248	-0.000499	-0.021876	0.071013	-0.112003	0.051598	0.050194	-0.154783	0.088418	-0.071903	-0.070771	0.068071	-0.090363	0.115909	-0.067401	0.107048	-0.041615	0.030775	-0.043626	0.054843	-0.061412	0.027222	0.064674	-0.074117	0.013938	0.090832	-0.059465	0.069399	0.113854	-0.039963	0.158092	-0.053486	0.050786	0.024972	-0.079407	
0.014375	-0.160405	-0.550955	-0.054738	0.296783	0.567923	0.378502	-0.062642	-0.443566	-0.405810	0.001966	0.339316	0.413165	0.021397	-0.296075	-0.324021	0.113482	0.275531	0.163213	-0.160950	-0.154049	-0.130697	0.198153	0.144397	-0.207228	-0.024352	0.082027	0.183665	-0.186439	-0.135576	0.068374	0.101871	-0.194516	0.096319	0.065574	0.046050	-0.135293	0.020540	0.012601	-0.139873	0.027899	-0.004992	0.002097	-0.052875	0.051260	-0.098028	0.048046	-0.063974	0.035865	-0.029090	0.027354	-0.084062	0.059063	-0.092073	-0.035402	0.053832	-0.098979	0.043269	-0.071648	0.113252	-0.139272	0.065344	0.047309	-0.160416	0.100300	-0.090905	-0.043274	0.029913	-0.050208	0.087123	-0.056890	0.111210	-0.046841	0.030552	-0.041048	0.055241	-0.067850	0.040978	0.041168	-0.040493	-0.022640	0.116307	-0.064545	0.061195	0.120373	-0.029068	0.130156	-0.015253	0.009024	0.065931	-0.119247	
0.014438	-0.161953	-0.552161	-0.056823	0.292772	0.573518	0.371889	-0.032819	-0.466897	-0.388166	-0.026499	0.345775	0.418511	0.025271	-0.283756	-0.328652	0.086141	0.290796	0.166667	-0.149373	-0.158920	-0.149447	0.205945	0.149456	-0.197687	-0.040049	0.087107	0.178028	-0.163143	-0.161540	0.075633	0.093187	-0.168333	0.071093	0.064690	0.072672	-0.156833	0.024379	0.006535	-0.122303	0.008283	-0.004982	0.023144	-0.075243	0.062564	-0.109778	0.076968	-0.111949	0.081761	-0.049266	0.020145	-0.069127	0.056515	-0.107718	-0.015993	0.047502	-0.119602	0.087659	-0.123606	0.155437	-0.163760	0.077109	0.043159	-0.162454	0.110039	-0.116438	0.004745	-0.044911	0.037281	0.010507	-0.004654	0.080198	-0.017596	-0.006307	-0.002039	0.022586	-0.046878	0.033664	0.031477	-0.014156	-0.053451	0.131286	-0.053479	0.039133	0.129862	-0.006029	0.083065	0.037484	-0.034015	0.093571	-0.136093	
0.014470	-0.162747	-0.552466	-0.059365	0.293648	0.572978	0.371561	-0.020354	-0.476645	-0.380125	-0.041446	0.351180	0.417260	0.032582	-0.283407	-0.324680	0.065521	0.305277	0.161764	-0.136606	-0.167907	-0.154296	0.207866	0.151458	-0.189626	-0.053801	0.096836	0.168127	-0.144566	-0.181763	0.086653	0.081511	-0.147701	0.050425	0.072144	0.079671	-0.163125	0.023205	0.005126	-0.113487	-0.003340	-0.001757	0.029693	-0.081854	0.063078	-0.110098	0.085463	-0.129831	0.098638	-0.053434	0.011271	-0.057602	0.052867	-0.115189	-0.004578	0.040611	-0.124397	0.103164	-0.142994	0.171823	-0.174999	0.087253	0.030874	-0.147792	0.095271	-0.109387	0.011673	-0.070326	0.077278	-0.034231	0.038531	0.040042	0.024214	-0.052051	0.046163	-0.024705	-0.003918	-0.002021	0.057386	-0.031702	-0.037111	0.107403	-0.020532	0.006670	0.150997	-0.009152	0.076298	0.042531	-0.028822	0.076341	-0.111398	
0.014503	-0.163608	-0.552523	-0.063358	0.297073	0.569303	0.374464	-0.010267	-0.484173	-0.373775	-0.056003	0.356896	0.414405	0.042829	-0.285943	-0.317090	0.040340	0.323605	0.152994	-0.118574	-0.181833	-0.156114	0.208653	0.151876	-0.176895	-0.074028	0.113800	0.150514	-0.118483	-0.208523	0.104063	0.061652	-0.116796	0.018950	0.089182	0.079182	-0.163309	0.016880	0.006988	-0.105693	-0.015735	0.002920	0.034693	-0.086351	0.060617	-0.107155	0.091021	-0.145337	0.112984	-0.054140	-0.001716	-0.042381	0.046981	-0.122291	0.007839	0.031950	-0.127198	0.116716	-0.160776	0.187419	-0.186860	0.100191	0.013201	-0.124743	0.068874	-0.088214	0.002658	-0.079102	0.100779	-0.063212	0.067187	0.013995	0.050956	-0.081730	0.079156	-0.059563	0.029740	-0.030177	0.078017	-0.049561	-0.012671	0.071189	0.021826	-0.027384	0.167191	-0.006368	0.068136	0.041516	-0.009570	0.038754	-0.062745	
0.014547	-0.164736	-0.551920	-0.070982	0.305628	0.559400	0.384116	-0.003418	-0.487968	-0.370853	-0.070449	0.361702	0.411135	0.056537	-0.290160	-0.305661	0.007167	0.347118	0.139513	-0.090274	-0.205994	-0.151857	0.205426	0.151231	-0.156421	-0.103159	0.138509	0.124197	-0.084108	-0.239162	0.123883	0.031411	-0.066163	-0.034153	0.124259	0.064173	-0.149075	-0.002979	0.016397	-0.098256	-0.032263	0.011527	0.037196	-0.087066	0.051561	-0.097357	0.092477	-0.160177	0.126385	-0.049593	-0.023904	-0.018082	0.036259	-0.130142	0.024101	0.019211	-0.128022	0.130383	-0.179544	0.203831	-0.199760	0.116539	-0.011882	-0.089759	0.026965	-0.051165	-0.019651	-0.079637	0.120142	-0.089133	0.091870	-0.006349	0.071598	-0.105542	0.106115	-0.087730	0.055230	-0.047730	0.085753	-0.054727	0.002254	0.041163	0.057909	-0.050074	0.166289	0.015641	0.045811	0.043810	0.019504	-0.020176	0.014744	
0.014601	-0.166125	-0.550410	-0.083141	0.321120	0.540456	0.404312	-0.004554	-0.482545	-0.377405	-0.078502	0.359863	0.412756	0.068021	-0.289869	-0.297598	-0.025029	0.366226	0.129280	-0.056765	-0.238803	-0.139089	0.192685	0.156701	-0.137734	-0.127724	0.153460	0.109595	-0.063290	-0.250684	0.121315	0.016211	-0.021077	-0.084263	0.156211	0.049780	-0.130871	-0.026673	0.022749	-0.080240	-0.063489	0.034159	0.027489	-0.074664	0.027125	-0.072866	0.083156	-0.168869	0.133877	-0.034942	-0.059892	0.019396	0.017581	-0.136810	0.043485	0.001887	-0.125029	0.140949	-0.194956	0.215836	-0.208414	0.132122	-0.042884	-0.041119	-0.034537	0.007607	-0.061932	-0.064795	0.128379	-0.106157	0.108177	-0.018365	0.085863	-0.125443	0.130215	-0.112392	0.074871	-0.055756	0.079605	-0.042399	-0.002222	0.031314	0.071539	-0.044187	0.129698	0.078092	-0.015828	0.080026	0.021364	-0.057844	0.075370	
0.014645	-0.167263	-0.549073	-0.093662	0.335438	0.522036	0.424895	-0.011005	-0.471238	-0.390320	-0.077418	0.351484	0.420116	0.071248	-0.282566	-0.299707	-0.040632	0.369993	0.131994	-0.037636	-0.261146	-0.129556	0.180696	0.164042	-0.126687	-0.141102	0.155753	0.110465	-0.060152	-0.245726	0.102977	0.021471	-0.002000	-0.108471	0.167856	0.049589	-0.125537	-0.036618	0.017727	-0.055098	-0.099346	0.063810	0.006940	-0.050334	-0.008033	-0.037543	0.060976	-0.162924	0.128162	-0.012417	-0.098392	0.057929	-0.004154	-0.137436	0.056438	-0.011617	-0.120894	0.145703	-0.201920	0.218382	-0.206924	0.135527	-0.059662	-0.008102	-0.080075	0.053794	-0.097836	-0.047764	0.127406	-0.111181	0.112271	-0.019232	0.089593	-0.134497	0.141789	-0.122081	0.077080	-0.045164	0.054487	-0.009636	-0.031437	0.052380	0.050409	-0.006800	0.072476	0.147705	-0.079121	0.124499	0.000331	-0.057302	0.088169	
0.014709	-0.168910	-0.547378	-0.107787	0.354500	0.496501	0.454822	-0.023377	-0.448700	-0.416279	-0.068217	0.331880	0.437447	0.068565	-0.261725	-0.316421	-0.046447	0.355705	0.156633	-0.027214	-0.281967	-0.122440	0.165698	0.176204	-0.115710	-0.150939	0.143935	0.131848	-0.077846	-0.215118	0.050096	0.057060	-0.001123	-0.120347	0.167549	0.058777	-0.120846	-0.051849	0.014479	-0.027835	-0.137714	0.095915	-0.022300	-0.003129	-0.082366	0.048844	-0.015966	-0.106517	0.078635	0.046304	-0.165878	0.119871	-0.042982	-0.128614	0.066936	-0.028183	-0.112188	0.145862	-0.203571	0.212533	-0.193635	0.126569	-0.067656	0.022455	-0.129751	0.107638	-0.141327	-0.026395	0.124340	-0.112559	0.108707	-0.008306	0.081753	-0.133696	0.142651	-0.118281	0.061452	-0.012715	0.005966	0.042636	-0.070869	0.074935	0.031227	0.030081	0.017867	0.208300	-0.125363	0.148969	-0.003692	-0.068354	0.108733	
0.014795	-0.171151	-0.545865	-0.122093	0.369204	0.476780	0.481129	-0.031045	-0.422026	-0.448499	-0.058649	0.308441	0.456788	0.065234	-0.225668	-0.355475	-0.026023	0.297537	0.231147	-0.050343	-0.280619	-0.132678	0.158420	0.183588	-0.102322	-0.146973	0.103292	0.186082	-0.135933	-0.126021	-0.072616	0.153448	-0.048475	-0.087116	0.127473	0.089910	-0.111862	-0.091064	0.043227	-0.040222	-0.125331	0.065195	0.013437	-0.010659	-0.119859	0.118231	-0.092769	-0.042886	0.028581	0.090790	-0.206809	0.151790	-0.054950	-0.143986	0.101259	-0.069174	-0.081411	0.127771	-0.190390	0.191274	-0.161905	0.097383	-0.057564	0.041598	-0.177122	0.165158	-0.189868	-0.003122	0.120579	-0.108208	0.090973	0.024439	0.052298	-0.115278	0.127745	-0.099802	0.032007	0.031218	-0.048771	0.091956	-0.093818	0.067913	0.047608	0.034702	-0.009821	0.247015	-0.152276	0.160732	-0.008837	-0.061917	0.099106	
0.014861	-0.172866	-0.545381	-0.128438	0.368490	0.479352	0.482809	-0.020702	-0.415919	-0.458411	-0.068220	0.309771	0.450748	0.082042	-0.214104	-0.374541	-0.011284	0.247005	0.294405	-0.076311	-0.267760	-0.151935	0.165261	0.172122	-0.073821	-0.161265	0.094610	0.196423	-0.146320	-0.092094	-0.128711	0.189709	-0.057425	-0.076273	0.108143	0.097134	-0.085590	-0.138645	0.084596	-0.076881	-0.079206	-0.001353	0.086358	-0.062360	-0.102743	0.126435	-0.109528	-0.032894	0.024667	0.096946	-0.216756	0.159150	-0.050145	-0.167319	0.137193	-0.108975	-0.049196	0.104848	-0.171369	0.165828	-0.127133	0.062139	-0.034714	0.041230	-0.201151	0.200562	-0.221810	0.012286	0.116564	-0.098800	0.066344	0.064130	0.014802	-0.087967	0.105495	-0.078504	0.007259	0.061020	-0.080459	0.114652	-0.092956	0.040786	0.084661	0.012550	-0.006505	0.255961	-0.157868	0.163739	-0.020321	-0.035015	0.058811	
0.014959	-0.175443	-0.546267	-0.129645	0.348211	0.510552	0.456677	0.020349	-0.429298	-0.450423	-0.109116	0.343507	0.403758	0.150063	-0.241069	-0.357383	-0.036756	0.219335	0.341856	-0.073573	-0.280489	-0.155729	0.156531	0.165250	-0.032200	-0.190228	0.098722	0.183975	-0.122187	-0.089055	-0.166014	0.204663	-0.042868	-0.075018	0.082338	0.116786	-0.068828	-0.173129	0.101738	-0.090666	-0.042964	-0.073972	0.177516	-0.138396	-0.055850	0.099577	-0.087948	-0.066227	0.064288	0.068049	-0.203115	0.150451	-0.031952	-0.206063	0.191511	-0.171962	0.011782	0.046960	-0.110594	0.089178	-0.032836	-0.034737	0.043925	0.000449	-0.204994	0.230005	-0.255620	0.030656	0.105267	-0.070569	0.010842	0.144756	-0.064982	-0.021336	0.049704	-0.035520	-0.023998	0.082225	-0.090553	0.103678	-0.046189	-0.043166	0.182811	-0.065077	0.045843	0.220801	-0.118471	0.124887	-0.005020	-0.014276	0.007891	
0.014987	-0.176205	-0.547064	-0.127969	0.338798	0.523845	0.445041	0.034958	-0.434466	-0.447351	-0.121299	0.354187	0.387461	0.173602	-0.253696	-0.345206	-0.053721	0.221781	0.344925	-0.062598	-0.292828	-0.149446	0.147260	0.168950	-0.024063	-0.196597	0.099821	0.178143	-0.110131	-0.094911	-0.170687	0.203902	-0.034420	-0.077534	0.075450	0.124732	-0.067962	-0.177955	0.099672	-0.085852	-0.042441	-0.085239	0.195925	-0.155185	-0.044087	0.090371	-0.078014	-0.081017	0.082010	0.053089	-0.193471	0.144730	-0.027326	-0.213160	0.202016	-0.188247	0.034645	0.016644	-0.072877	0.044020	0.016500	-0.082082	0.084431	-0.027992	-0.190654	0.224626	-0.253871	0.025748	0.111284	-0.071095	0.004115	0.158134	-0.078595	-0.010301	0.041509	-0.032529	-0.020658	0.073121	-0.077081	0.085288	-0.021387	-0.073855	0.215323	-0.093745	0.072767	0.193013	-0.085618	0.090936	0.021085	-0.028127	0.011568	
