1.089000	49.542050	-6.751686	0.000000	149.040221	-11.409097	0.000000	
1.090000	49.541232	-6.757684	0.000000	149.038519	-11.419508	0.000000	
1.091000	49.540414	-6.763681	0.000000	149.036816	-11.429918	0.000000	
1.092000	49.539595	-6.769677	0.000000	149.035111	-11.440328	0.000000	
1.093000	49.538775	-6.775673	0.000000	149.033405	-11.450738	0.000000	
1.094000	49.537955	-6.781669	0.000000	149.031698	-11.461147	0.000000	
1.095000	49.537134	-6.787664	0.000000	149.029989	-11.471557	0.000000	
1.096000	49.536312	-6.793658	0.000000	149.028279	-11.481966	0.000000	
1.097000	49.535490	-6.799652	0.000000	149.026568	-11.492375	0.000000	
1.098000	49.534667	-6.805646	0.000000	149.024855	-11.502784	0.000000	
1.099000	49.533843	-6.811638	0.000000	149.023141	-11.513193	0.000000	
1.100000	49.533018	-6.817631	0.000000	149.021426	-11.523602	0.000000	
1.101000	49.532193	-6.823623	0.000000	149.019709	-11.534010	0.000000	
1.102000	49.531368	-6.829614	0.000000	149.017991	-11.544419	0.000000	
1.103000	49.530541	-6.835605	0.000000	149.016272	-11.554827	0.000000	
1.104000	49.529714	-6.841595	0.000000	149.014551	-11.565235	0.000000	
1.105000	49.528886	-6.847585	0.000000	149.012829	-11.575642	0.000000	
1.106000	49.528058	-6.853574	0.000000	149.011105	-11.586050	0.000000	
1.107000	49.527229	-6.859563	0.000000	149.009380	-11.596457	0.000000	
1.108000	49.526399	-6.865551	0.000000	149.007654	-11.606864	0.000000	
1.109000	49.525569	-6.871538	0.000000	149.005927	-11.617271	0.000000	
1.110000	49.524738	-6.877526	0.000000	149.004198	-11.627678	0.000000	
1.111000	49.523906	-6.883512	0.000000	149.002468	-11.638085	0.000000	
1.112000	49.523074	-6.889498	0.000000	149.000736	-11.648491	0.000000	
1.113000	49.522241	-6.895484	0.000000	148.999003	-11.658898	0.000000	
1.114000	49.521407	-6.901469	0.000000	148.997269	-11.669304	0.000000	
1.115000	49.520572	-6.907453	0.000000	148.995533	-11.679710	0.000000	
1.116000	49.519737	-6.913437	0.000000	148.993796	-11.690116	0.000000	
1.117000	49.518902	-6.919421	0.000000	148.992058	-11.700521	0.000000	
1.118000	49.518065	-6.925404	0.000000	148.990319	-11.710927	0.000000	
1.119000	49.517228	-6.931386	0.000000	148.988578	-11.721332	0.000000	
1.120000	49.516391	-6.937368	0.000000	148.986835	-11.731737	0.000000	
1.121000	49.515552	-6.943349	0.000000	148.985092	-11.742142	0.000000	
1.122000	49.514713	-6.949330	0.000000	148.983347	-11.752546	0.000000	
1.123000	49.513873	-6.955310	0.000000	148.981601	-11.762951	0.000000	
1.124000	49.513033	-6.961290	0.000000	148.979853	-11.773355	0.000000	
1.125000	49.512192	-6.967269	0.000000	148.978104	-11.783759	0.000000	
1.126000	49.511350	-6.973248	0.000000	148.976354	-11.794163	0.000000	
1.127000	49.510508	-6.979226	0.000000	148.974602	-11.804567	0.000000	
1.128000	49.509665	-6.985203	0.000000	148.972849	-11.814971	0.000000	
1.129000	49.508821	-6.991180	0.000000	148.971095	-11.825374	0.000000	
1.130000	49.507977	-6.997157	0.000000	148.969340	-11.835778	0.000000	
1.131000	49.507132	-7.003133	0.000000	148.967583	-11.846181	0.000000	
1.132000	49.506286	-7.009109	0.000000	148.965824	-11.856583	0.000000	
1.133000	49.505440	-7.015083	0.000000	148.964065	-11.866986	0.000000	
1.134000	49.504593	-7.021058	0.000000	148.962304	-11.877389	0.000000	
1.135000	49.503746	-7.027032	0.000000	148.960542	-11.887791	0.000000	
1.136000	49.502897	-7.033005	0.000000	148.958778	-11.898193	0.000000	
1.137000	49.502048	-7.038978	0.000000	148.957013	-11.908595	0.000000	
1.138000	49.501199	-7.044950	0.000000	148.955247	-11.918997	0.000000	
1.139000	49.500348	-7.050922	0.000000	148.953479	-11.929399	0.000000	
1.140000	49.499498	-7.056893	0.000000	148.951711	-11.939800	0.000000	
1.141000	49.498646	-7.062864	0.000000	148.949940	-11.950201	0.000000	
1.142000	49.497794	-7.068834	0.000000	148.948169	-11.960602	0.000000	
1.143000	49.496941	-7.074804	0.000000	148.946396	-11.971003	0.000000	
1.144000	49.496087	-7.080773	0.000000	148.944622	-11.981404	0.000000	
1.145000	49.495233	-7.086741	0.000000	148.942846	-11.991804	0.000000	
1.146000	49.494378	-7.092709	0.000000	148.941069	-12.002205	0.000000	
1.147000	49.493523	-7.098677	0.000000	148.939291	-12.012605	0.000000	
1.148000	49.492667	-7.104644	0.000000	148.937512	-12.023005	0.000000	
1.149000	49.491810	-7.110610	0.000000	148.935731	-12.033405	0.000000	
1.150000	49.490952	-7.116576	0.000000	148.933949	-12.043804	0.000000	
1.151000	49.490094	-7.122541	0.000000	148.932166	-12.054204	0.000000	
1.152000	49.489235	-7.128506	0.000000	148.930381	-12.064603	0.000000	
1.153000	49.488376	-7.134470	0.000000	148.928595	-12.075002	0.000000	
1.154000	49.487516	-7.140434	0.000000	148.926807	-12.085401	0.000000	
1.155000	49.486655	-7.146397	0.000000	148.925019	-12.095800	0.000000	
1.156000	49.485793	-7.152360	0.000000	148.923229	-12.106198	0.000000	
1.157000	49.484931	-7.158322	0.000000	148.921437	-12.116596	0.000000	
1.158000	49.484069	-7.164283	0.000000	148.919645	-12.126994	0.000000	
1.159000	49.483205	-7.170244	0.000000	148.917851	-12.137392	0.000000	
1.160000	49.482341	-7.176205	0.000000	148.916055	-12.147790	0.000000	
1.161000	49.481476	-7.182165	0.000000	148.914259	-12.158188	0.000000	
1.162000	49.480611	-7.188124	0.000000	148.912461	-12.168585	0.000000	
1.163000	49.479745	-7.194083	0.000000	148.910661	-12.178982	0.000000	
1.164000	49.478878	-7.200041	0.000000	148.908861	-12.189379	0.000000	
1.165000	49.478011	-7.205999	0.000000	148.907059	-12.199776	0.000000	
1.166000	49.477143	-7.211956	0.000000	148.905256	-12.210173	0.000000	
1.167000	49.476274	-7.217913	0.000000	148.903451	-12.220569	0.000000	
1.168000	49.475405	-7.223869	0.000000	148.901645	-12.230965	0.000000	
1.169000	49.474535	-7.229824	0.000000	148.899838	-12.241362	0.000000	
1.170000	49.473665	-7.235779	0.000000	148.898030	-12.251757	0.000000	
1.171000	49.472793	-7.241734	0.000000	148.896220	-12.262153	0.000000	
1.172000	49.471922	-7.247688	0.000000	148.894409	-12.272549	0.000000	
1.173000	49.471049	-7.253641	0.000000	148.892597	-12.282944	0.000000	
1.174000	49.470176	-7.259594	0.000000	148.890783	-12.293339	0.000000	
1.175000	49.469302	-7.265546	0.000000	148.888968	-12.303734	0.000000	
1.176000	49.468427	-7.271498	0.000000	148.887152	-12.314129	0.000000	
1.177000	49.467552	-7.277449	0.000000	148.885334	-12.324523	0.000000	
1.178000	49.466676	-7.283400	0.000000	148.883515	-12.334918	0.000000	
1.179000	49.465800	-7.289350	0.000000	148.881695	-12.345312	0.000000	
1.180000	49.464923	-7.295300	0.000000	148.879873	-12.355706	0.000000	
1.181000	49.464045	-7.301249	0.000000	148.878051	-12.366100	0.000000	
1.182000	49.463167	-7.307197	0.000000	148.876226	-12.376494	0.000000	
1.183000	49.462288	-7.313145	0.000000	148.874401	-12.386887	0.000000	
1.184000	49.461408	-7.319093	0.000000	148.872574	-12.397280	0.000000	
1.185000	49.460528	-7.325040	0.000000	148.870746	-12.407673	0.000000	
1.186000	49.459647	-7.330986	0.000000	148.868917	-12.418066	0.000000	
1.187000	49.458765	-7.336932	0.000000	148.867086	-12.428459	0.000000	
1.188000	49.457883	-7.342877	0.000000	148.865254	-12.438852	0.000000	
1.189000	49.457000	-7.348821	0.000000	148.863421	-12.449244	0.000000	
1.190000	49.456116	-7.354766	0.000000	148.861586	-12.459636	0.000000	
1.191000	49.455232	-7.360709	0.000000	148.859750	-12.470028	0.000000	
1.192000	49.454347	-7.366652	0.000000	148.857913	-12.480420	0.000000	
1.193000	49.453461	-7.372595	0.000000	148.856075	-12.490811	0.000000	
1.194000	49.452575	-7.378536	0.000000	148.854235	-12.501203	0.000000	
1.195000	49.451688	-7.384478	0.000000	148.852394	-12.511594	0.000000	
1.196000	49.450801	-7.390419	0.000000	148.850552	-12.521985	0.000000	
1.197000	49.449913	-7.396359	0.000000	148.848708	-12.532376	0.000000	
1.198000	49.449024	-7.402299	0.000000	148.846863	-12.542766	0.000000	
1.199000	49.448135	-7.408238	0.000000	148.845017	-12.553157	0.000000	
1.200000	49.447245	-7.414176	0.000000	148.843169	-12.563547	0.000000	
1.201000	49.446354	-7.420114	0.000000	148.841320	-12.573937	0.000000	
1.202000	49.445462	-7.426052	0.000000	148.839470	-12.584327	0.000000	
1.203000	49.444570	-7.431989	0.000000	148.837619	-12.594717	0.000000	
1.204000	49.443678	-7.437925	0.000000	148.835766	-12.605106	0.000000	
1.205000	49.442784	-7.443861	0.000000	148.833912	-12.615495	0.000000	
1.206000	49.441890	-7.449796	0.000000	148.832057	-12.625884	0.000000	
1.207000	49.440996	-7.455731	0.000000	148.830200	-12.636273	0.000000	
1.208000	49.440101	-7.461665	0.000000	148.828342	-12.646662	0.000000	
1.209000	49.439205	-7.467599	0.000000	148.826483	-12.657051	0.000000	
1.210000	49.438308	-7.473532	0.000000	148.824623	-12.667439	0.000000	
1.211000	49.437411	-7.479464	0.000000	148.822761	-12.677827	0.000000	
1.212000	49.436513	-7.485396	0.000000	148.820898	-12.688215	0.000000	
1.213000	49.435615	-7.491328	0.000000	148.819033	-12.698603	0.000000	
1.214000	49.434716	-7.497258	0.000000	148.817168	-12.708990	0.000000	
1.215000	49.433816	-7.503189	0.000000	148.815301	-12.719378	0.000000	
1.216000	49.432916	-7.509118	0.000000	148.813433	-12.729765	0.000000	
1.217000	49.432015	-7.515048	0.000000	148.811563	-12.740152	0.000000	
1.218000	49.431113	-7.520976	0.000000	148.809692	-12.750539	0.000000	
1.219000	49.430211	-7.526904	0.000000	148.807820	-12.760925	0.000000	
1.220000	49.429308	-7.532832	0.000000	148.805947	-12.771312	0.000000	
1.221000	49.428404	-7.538759	0.000000	148.804072	-12.781698	0.000000	
1.222000	49.427500	-7.544685	0.000000	148.802196	-12.792084	0.000000	
1.223000	49.426595	-7.550611	0.000000	148.800319	-12.802470	0.000000	
1.224000	49.425689	-7.556536	0.000000	148.798441	-12.812855	0.000000	
1.225000	49.424783	-7.562461	0.000000	148.796561	-12.823241	0.000000	
1.226000	49.423876	-7.568385	0.000000	148.794680	-12.833626	0.000000	
1.227000	49.422969	-7.574309	0.000000	148.792797	-12.844011	0.000000	
1.228000	49.422061	-7.580232	0.000000	148.790914	-12.854396	0.000000	
1.229000	49.421152	-7.586154	0.000000	148.789029	-12.864781	0.000000	
1.230000	49.420243	-7.592076	0.000000	148.787143	-12.875165	0.000000	
1.231000	49.419333	-7.597997	0.000000	148.785255	-12.885550	0.000000	
1.232000	49.418422	-7.603918	0.000000	148.783366	-12.895934	0.000000	
1.233000	49.417511	-7.609838	0.000000	148.781476	-12.906318	0.000000	
1.234000	49.416599	-7.615758	0.000000	148.779585	-12.916701	0.000000	
1.235000	49.415686	-7.621677	0.000000	148.777692	-12.927085	0.000000	
1.236000	49.414773	-7.627596	0.000000	148.775799	-12.937468	0.000000	
1.237000	49.413859	-7.633514	0.000000	148.773903	-12.947851	0.000000	
1.238000	49.412945	-7.639431	0.000000	148.772007	-12.958234	0.000000	
1.239000	49.412029	-7.645348	0.000000	148.770109	-12.968617	0.000000	
1.240000	49.411114	-7.651264	0.000000	148.768210	-12.978999	0.000000	
1.241000	49.410197	-7.657180	0.000000	148.766310	-12.989382	0.000000	
1.242000	49.409280	-7.663095	0.000000	148.764409	-12.999764	0.000000	
1.243000	49.408363	-7.669010	0.000000	148.762506	-13.010146	0.000000	
1.244000	49.407444	-7.674924	0.000000	148.760602	-13.020528	0.000000	
1.245000	49.406525	-7.680837	0.000000	148.758696	-13.030909	0.000000	
1.246000	49.405606	-7.686750	0.000000	148.756790	-13.041290	0.000000	
1.247000	49.404685	-7.692662	0.000000	148.754882	-13.051672	0.000000	
1.248000	49.403765	-7.698574	0.000000	148.752973	-13.062053	0.000000	
1.249000	49.402843	-7.704485	0.000000	148.751062	-13.072433	0.000000	
1.250000	49.401921	-7.710396	0.000000	148.749151	-13.082814	0.000000	
1.251000	49.400998	-7.716306	0.000000	148.747238	-13.093194	0.000000	
1.252000	49.400075	-7.722215	0.000000	148.745323	-13.103574	0.000000	
1.253000	49.399151	-7.728124	0.000000	148.743408	-13.113954	0.000000	
1.254000	49.398226	-7.734033	0.000000	148.741491	-13.124334	0.000000	
1.255000	49.397301	-7.739941	0.000000	148.739573	-13.134714	0.000000	
1.256000	49.396375	-7.745848	0.000000	148.737654	-13.145093	0.000000	
1.257000	49.395448	-7.751755	0.000000	148.735733	-13.155472	0.000000	
1.258000	49.394521	-7.757661	0.000000	148.733811	-13.165851	0.000000	
1.259000	49.393593	-7.763566	0.000000	148.731888	-13.176230	0.000000	
1.260000	49.392665	-7.769471	0.000000	148.729964	-13.186609	0.000000	
1.261000	49.391736	-7.775375	0.000000	148.728038	-13.196987	0.000000	
1.262000	49.390806	-7.781279	0.000000	148.726111	-13.207365	0.000000	
1.263000	49.389875	-7.787183	0.000000	148.724183	-13.217743	0.000000	
1.264000	49.388944	-7.793085	0.000000	148.722254	-13.228121	0.000000	
1.265000	49.388013	-7.798987	0.000000	148.720323	-13.238499	0.000000	
1.266000	49.387080	-7.804889	0.000000	148.718391	-13.248876	0.000000	
1.267000	49.386147	-7.810790	0.000000	148.716458	-13.259254	0.000000	
1.268000	49.385214	-7.816690	0.000000	148.714523	-13.269631	0.000000	
1.269000	49.384280	-7.822590	0.000000	148.712588	-13.280007	0.000000	
1.270000	49.383345	-7.828489	0.000000	148.710651	-13.290384	0.000000	
1.271000	49.382409	-7.834388	0.000000	148.708712	-13.300760	0.000000	
1.272000	49.381473	-7.840286	0.000000	148.706773	-13.311137	0.000000	
1.273000	49.380537	-7.846184	0.000000	148.704832	-13.321513	0.000000	
1.274000	49.379599	-7.852081	0.000000	148.702890	-13.331888	0.000000	
1.275000	49.378661	-7.857977	0.000000	148.700947	-13.342264	0.000000	
1.276000	49.377723	-7.863873	0.000000	148.699002	-13.352639	0.000000	
1.277000	49.376783	-7.869768	0.000000	148.697056	-13.363015	0.000000	
1.278000	49.375844	-7.875663	0.000000	148.695109	-13.373390	0.000000	
1.279000	49.374903	-7.881557	0.000000	148.693161	-13.383765	0.000000	
1.280000	49.373962	-7.887451	0.000000	148.691212	-13.394139	0.000000	
1.281000	49.373020	-7.893344	0.000000	148.689261	-13.404514	0.000000	
1.282000	49.372078	-7.899236	0.000000	148.687309	-13.414888	0.000000	
1.283000	49.371135	-7.905128	0.000000	148.685355	-13.425262	0.000000	
1.284000	49.370191	-7.911019	0.000000	148.683401	-13.435636	0.000000	
1.285000	49.369247	-7.916910	0.000000	148.681445	-13.446009	0.000000	
1.286000	49.368302	-7.922800	0.000000	148.679488	-13.456383	0.000000	
1.287000	49.367356	-7.928689	0.000000	148.677529	-13.466756	0.000000	
1.288000	49.366410	-7.934578	0.000000	148.675570	-13.477129	0.000000	
1.289000	49.365464	-7.940467	0.000000	148.673609	-13.487502	0.000000	
1.290000	49.364516	-7.946354	0.000000	148.671647	-13.497874	0.000000	
1.291000	49.363568	-7.952242	0.000000	148.669684	-13.508247	0.000000	
1.292000	49.362619	-7.958128	0.000000	148.667719	-13.518619	0.000000	
1.293000	49.361670	-7.964014	0.000000	148.665753	-13.528991	0.000000	
1.294000	49.360720	-7.969900	0.000000	148.663786	-13.539363	0.000000	
1.295000	49.359770	-7.975785	0.000000	148.661818	-13.549734	0.000000	
1.296000	49.358818	-7.981669	0.000000	148.659848	-13.560106	0.000000	
1.297000	49.357867	-7.987553	0.000000	148.657877	-13.570477	0.000000	
1.298000	49.356914	-7.993436	0.000000	148.655905	-13.580848	0.000000	
1.299000	49.355961	-7.999319	0.000000	148.653932	-13.591219	0.000000	
1.300000	49.355007	-8.005201	0.000000	148.651958	-13.601589	0.000000	
1.301000	49.354053	-8.011082	0.000000	148.649982	-13.611960	0.000000	
1.302000	49.353098	-8.016963	0.000000	148.648005	-13.622330	0.000000	
1.303000	49.352143	-8.022843	0.000000	148.646026	-13.632700	0.000000	
1.304000	49.351187	-8.028723	0.000000	148.644047	-13.643070	0.000000	
1.305000	49.350230	-8.034602	0.000000	148.642066	-13.653439	0.000000	
1.306000	49.349272	-8.040480	0.000000	148.640084	-13.663809	0.000000	
1.307000	49.348314	-8.046358	0.000000	148.638101	-13.674178	0.000000	
1.308000	49.347356	-8.052236	0.000000	148.636116	-13.684547	0.000000	
1.309000	49.346396	-8.058113	0.000000	148.634131	-13.694916	0.000000	
1.310000	49.345436	-8.063989	0.000000	148.632144	-13.705284	0.000000	
1.311000	49.344476	-8.069864	0.000000	148.630155	-13.715652	0.000000	
1.312000	49.343515	-8.075739	0.000000	148.628166	-13.726021	0.000000	
1.313000	49.342553	-8.081614	0.000000	148.626175	-13.736389	0.000000	
1.314000	49.341590	-8.087488	0.000000	148.624183	-13.746756	0.000000	
1.315000	49.340627	-8.093361	0.000000	148.622190	-13.757124	0.000000	
1.316000	49.339664	-8.099234	0.000000	148.620196	-13.767491	0.000000	
1.317000	49.338699	-8.105106	0.000000	148.618200	-13.777858	0.000000	
1.318000	49.337734	-8.110978	0.000000	148.616203	-13.788225	0.000000	
1.319000	49.336769	-8.116849	0.000000	148.614205	-13.798592	0.000000	
1.320000	49.335803	-8.122719	0.000000	148.612206	-13.808959	0.000000	
1.321000	49.334836	-8.128589	0.000000	148.610205	-13.819325	0.000000	
1.322000	49.333869	-8.134458	0.000000	148.608204	-13.829691	0.000000	
1.323000	49.332901	-8.140327	0.000000	148.606201	-13.840057	0.000000	
1.324000	49.331932	-8.146195	0.000000	148.604196	-13.850423	0.000000	
1.325000	49.330963	-8.152062	0.000000	148.602191	-13.860788	0.000000	
1.326000	49.329993	-8.157929	0.000000	148.600184	-13.871153	0.000000	
1.327000	49.329022	-8.163795	0.000000	148.598176	-13.881518	0.000000	
1.328000	49.328051	-8.169661	0.000000	148.596167	-13.891883	0.000000	
1.329000	49.327080	-8.175526	0.000000	148.594157	-13.902248	0.000000	
1.330000	49.326107	-8.181391	0.000000	148.592145	-13.912612	0.000000	
1.331000	49.325134	-8.187255	0.000000	148.590132	-13.922977	0.000000	
1.332000	49.324161	-8.193118	0.000000	148.588118	-13.933341	0.000000	
1.333000	49.323186	-8.198981	0.000000	148.586103	-13.943705	0.000000	
1.334000	49.322212	-8.204843	0.000000	148.584086	-13.954068	0.000000	
1.335000	49.321236	-8.210705	0.000000	148.582068	-13.964432	0.000000	
1.336000	49.320260	-8.216566	0.000000	148.580049	-13.974795	0.000000	
1.337000	49.319283	-8.222426	0.000000	148.578029	-13.985158	0.000000	
1.338000	49.318306	-8.228286	0.000000	148.576008	-13.995521	0.000000	
1.339000	49.317328	-8.234145	0.000000	148.573985	-14.005883	0.000000	
1.340000	49.316350	-8.240004	0.000000	148.571961	-14.016246	0.000000	
1.341000	49.315370	-8.245862	0.000000	148.569936	-14.026608	0.000000	
1.342000	49.314391	-8.251719	0.000000	148.567910	-14.036970	0.000000	
1.343000	49.313410	-8.257576	0.000000	148.565882	-14.047332	0.000000	
1.344000	49.312429	-8.263433	0.000000	148.563853	-14.057693	0.000000	
1.345000	49.311448	-8.269288	0.000000	148.561823	-14.068054	0.000000	
1.346000	49.310465	-8.275143	0.000000	148.559792	-14.078416	0.000000	
1.347000	49.309483	-8.280998	0.000000	148.557760	-14.088777	0.000000	
1.348000	49.308499	-8.286852	0.000000	148.555726	-14.099137	0.000000	
1.349000	49.307515	-8.292705	0.000000	148.553691	-14.109498	0.000000	
1.350000	49.306530	-8.298558	0.000000	148.551655	-14.119858	0.000000	
1.351000	49.305545	-8.304410	0.000000	148.549618	-14.130218	0.000000	
1.352000	49.304559	-8.310262	0.000000	148.547579	-14.140578	0.000000	
1.353000	49.303573	-8.316113	0.000000	148.545539	-14.150938	0.000000	
1.354000	49.302585	-8.321963	0.000000	148.543498	-14.161297	0.000000	
1.355000	49.301598	-8.327813	0.000000	148.541456	-14.171656	0.000000	
1.356000	49.300609	-8.333662	0.000000	148.539413	-14.182016	0.000000	
1.357000	49.299620	-8.339511	0.000000	148.537368	-14.192374	0.000000	
1.358000	49.298631	-8.345359	0.000000	148.535322	-14.202733	0.000000	
1.359000	49.297640	-8.351206	0.000000	148.533275	-14.213091	0.000000	
1.360000	49.296650	-8.357053	0.000000	148.531227	-14.223450	0.000000	
1.361000	49.295658	-8.362900	0.000000	148.529177	-14.233808	0.000000	
1.362000	49.294666	-8.368745	0.000000	148.527127	-14.244165	0.000000	
1.363000	49.293673	-8.374590	0.000000	148.525075	-14.254523	0.000000	
1.364000	49.292680	-8.380435	0.000000	148.523022	-14.264880	0.000000	
1.365000	49.291686	-8.386279	0.000000	148.520967	-14.275238	0.000000	
1.366000	49.290692	-8.392122	0.000000	148.518912	-14.285595	0.000000	
1.367000	49.289697	-8.397965	0.000000	148.516855	-14.295951	0.000000	
