"   MODEL_1"

"Time      "	".PART_2.CM_Angular_Acceleration.Z"
5.270000e+000	8.261703e+003
5.271000e+000	8.254939e+003
5.272000e+000	8.247691e+003
5.273000e+000	8.239937e+003
5.274000e+000	8.231653e+003
5.275000e+000	8.222819e+003
5.276000e+000	8.213409e+003
5.277000e+000	8.203400e+003
5.278000e+000	8.192769e+003
5.279000e+000	8.181490e+003
5.280000e+000	8.169539e+003
5.281000e+000	8.156891e+003
5.282000e+000	8.143521e+003
5.283000e+000	8.129401e+003
5.284000e+000	8.114508e+003
5.285000e+000	8.098813e+003
5.286000e+000	8.082291e+003
5.287000e+000	8.064915e+003
5.288000e+000	8.046657e+003
5.289000e+000	8.027491e+003
5.290000e+000	8.007389e+003
5.291000e+000	7.986323e+003
5.292000e+000	7.964267e+003
5.293000e+000	7.941192e+003
5.294000e+000	7.917070e+003
5.295000e+000	7.891874e+003
5.296000e+000	7.865575e+003
5.297000e+000	7.838147e+003
5.298000e+000	7.809560e+003
5.299000e+000	7.779788e+003
5.300000e+000	7.748802e+003
5.301000e+000	7.716575e+003
5.302000e+000	7.683080e+003
5.303000e+000	7.648290e+003
5.304000e+000	7.612178e+003
5.305000e+000	7.574717e+003
5.306000e+000	7.535880e+003
5.307000e+000	7.495643e+003
5.308000e+000	7.453979e+003
5.309000e+000	7.410863e+003
5.310000e+000	7.366271e+003
5.311000e+000	7.320179e+003
5.312000e+000	7.272562e+003
5.313000e+000	7.223398e+003
5.314000e+000	7.172665e+003
5.315000e+000	7.120341e+003
5.316000e+000	7.066405e+003
5.317000e+000	7.010836e+003
5.318000e+000	6.953616e+003
5.319000e+000	6.894725e+003
5.320000e+000	6.834147e+003
5.321000e+000	6.771864e+003
5.322000e+000	6.707861e+003
5.323000e+000	6.642123e+003
5.324000e+000	6.574637e+003
5.325000e+000	6.505389e+003
5.326000e+000	6.434370e+003
5.327000e+000	6.361567e+003
5.328000e+000	6.286974e+003
5.329000e+000	6.210581e+003
5.330000e+000	6.132383e+003
5.331000e+000	6.052374e+003
5.332000e+000	5.970552e+003
5.333000e+000	5.886913e+003
5.334000e+000	5.801458e+003
5.335000e+000	5.714187e+003
5.336000e+000	5.625103e+003
5.337000e+000	5.534209e+003
5.338000e+000	5.441510e+003
5.339000e+000	5.347015e+003
5.340000e+000	5.250731e+003
5.341000e+000	5.152670e+003
5.342000e+000	5.052842e+003
5.343000e+000	4.951263e+003
5.344000e+000	4.847947e+003
5.345000e+000	4.742911e+003
5.346000e+000	4.636174e+003
5.347000e+000	4.527758e+003
5.348000e+000	4.417684e+003
5.349000e+000	4.305976e+003
5.350000e+000	4.192661e+003
5.351000e+000	4.077766e+003
5.352000e+000	3.961320e+003
5.353000e+000	3.843354e+003
5.354000e+000	3.723900e+003
5.355000e+000	3.602994e+003
5.356000e+000	3.480671e+003
5.357000e+000	3.356969e+003
5.358000e+000	3.231927e+003
5.359000e+000	3.105585e+003
5.360000e+000	2.977987e+003
5.361000e+000	2.849176e+003
5.362000e+000	2.719197e+003
5.363000e+000	2.588097e+003
5.364000e+000	2.455924e+003
5.365000e+000	2.322728e+003
5.366000e+000	2.188558e+003
5.367000e+000	2.053468e+003
5.368000e+000	1.917510e+003
5.369000e+000	1.780738e+003
5.370000e+000	1.643207e+003
5.371000e+000	1.504974e+003
5.372000e+000	1.366095e+003
5.373000e+000	1.226628e+003
5.374000e+000	1.086632e+003
5.375000e+000	9.461667e+002
5.376000e+000	8.052910e+002
5.377000e+000	6.640657e+002
5.378000e+000	5.225517e+002
5.379000e+000	3.808103e+002
5.380000e+000	2.389029e+002
5.381000e+000	9.689141e+001
5.382000e+000	-4.516235e+001
5.383000e+000	-1.871964e+002
5.384000e+000	-3.291489e+002
5.385000e+000	-4.709579e+002
5.386000e+000	-6.125618e+002
5.387000e+000	-7.538993e+002
5.388000e+000	-8.949093e+002
5.389000e+000	-1.035531e+003
5.390000e+000	-1.175705e+003
5.391000e+000	-1.315371e+003
5.392000e+000	-1.454471e+003
5.393000e+000	-1.592946e+003
5.394000e+000	-1.730739e+003
5.395000e+000	-1.867794e+003
5.396000e+000	-2.004055e+003
5.397000e+000	-2.139468e+003
5.398000e+000	-2.273978e+003
5.399000e+000	-2.407535e+003
5.400000e+000	-2.540086e+003
5.401000e+000	-2.671583e+003
5.402000e+000	-2.801975e+003
5.403000e+000	-2.931217e+003
5.404000e+000	-3.059262e+003
5.405000e+000	-3.186067e+003
5.406000e+000	-3.311587e+003
5.407000e+000	-3.435782e+003
5.408000e+000	-3.558611e+003
5.409000e+000	-3.680038e+003
5.410000e+000	-3.800024e+003
5.411000e+000	-3.918536e+003
5.412000e+000	-4.035539e+003
5.413000e+000	-4.151003e+003
5.414000e+000	-4.264897e+003
5.415000e+000	-4.377193e+003
5.416000e+000	-4.487865e+003
5.417000e+000	-4.596887e+003
5.418000e+000	-4.704238e+003
5.419000e+000	-4.809895e+003
5.420000e+000	-4.913840e+003
5.421000e+000	-5.016054e+003
5.422000e+000	-5.116521e+003
5.423000e+000	-5.215227e+003
5.424000e+000	-5.312160e+003
5.425000e+000	-5.407307e+003
5.426000e+000	-5.500661e+003
5.427000e+000	-5.592213e+003
5.428000e+000	-5.681957e+003
5.429000e+000	-5.769889e+003
5.430000e+000	-5.856005e+003
5.431000e+000	-5.940305e+003
5.432000e+000	-6.022789e+003
5.433000e+000	-6.103457e+003
5.434000e+000	-6.182314e+003
5.435000e+000	-6.259364e+003
5.436000e+000	-6.334612e+003
5.437000e+000	-6.408066e+003
5.438000e+000	-6.479734e+003
5.439000e+000	-6.549625e+003
5.440000e+000	-6.617752e+003
5.441000e+000	-6.684125e+003
5.442000e+000	-6.748758e+003
5.443000e+000	-6.811665e+003
5.444000e+000	-6.872862e+003
5.445000e+000	-6.932365e+003
5.446000e+000	-6.990192e+003
5.447000e+000	-7.046360e+003
5.448000e+000	-7.100888e+003
5.449000e+000	-7.153797e+003
5.450000e+000	-7.205107e+003
5.451000e+000	-7.254840e+003
5.452000e+000	-7.303017e+003
5.453000e+000	-7.349662e+003
5.454000e+000	-7.394798e+003
5.455000e+000	-7.438448e+003
5.456000e+000	-7.480638e+003
5.457000e+000	-7.521392e+003
5.458000e+000	-7.560735e+003
5.459000e+000	-7.598694e+003
5.460000e+000	-7.635295e+003
5.461000e+000	-7.670563e+003
5.462000e+000	-7.704527e+003
5.463000e+000	-7.737212e+003
5.464000e+000	-7.768646e+003
5.465000e+000	-7.798857e+003
5.466000e+000	-7.827873e+003
5.467000e+000	-7.855720e+003
5.468000e+000	-7.882427e+003
5.469000e+000	-7.908021e+003
5.470000e+000	-7.932531e+003
5.471000e+000	-7.955984e+003
5.472000e+000	-7.978408e+003
5.473000e+000	-7.999831e+003
5.474000e+000	-8.020281e+003
5.475000e+000	-8.039784e+003
5.476000e+000	-8.058370e+003
5.477000e+000	-8.076064e+003
5.478000e+000	-8.092894e+003
5.479000e+000	-8.108887e+003
5.480000e+000	-8.124069e+003
5.481000e+000	-8.138467e+003
5.482000e+000	-8.152108e+003
5.483000e+000	-8.165016e+003
5.484000e+000	-8.177218e+003
5.485000e+000	-8.188738e+003
5.486000e+000	-8.199602e+003
5.487000e+000	-8.209835e+003
5.488000e+000	-8.219460e+003
5.489000e+000	-8.228501e+003
5.490000e+000	-8.236983e+003
5.491000e+000	-8.244927e+003
5.492000e+000	-8.252357e+003
5.493000e+000	-8.259295e+003
5.494000e+000	-8.265762e+003
5.495000e+000	-8.271781e+003
5.496000e+000	-8.277372e+003
5.497000e+000	-8.282556e+003
5.498000e+000	-8.287352e+003
5.499000e+000	-8.291780e+003
5.500000e+000	-8.295860e+003
5.501000e+000	-8.299610e+003
5.502000e+000	-8.303048e+003
5.503000e+000	-8.306191e+003
5.504000e+000	-8.309058e+003
5.505000e+000	-8.311665e+003
5.506000e+000	-8.314027e+003
5.507000e+000	-8.316161e+003
5.508000e+000	-8.318082e+003
5.509000e+000	-8.319804e+003
5.510000e+000	-8.321341e+003
5.511000e+000	-8.322708e+003
5.512000e+000	-8.323917e+003
5.513000e+000	-8.324981e+003
5.514000e+000	-8.325912e+003
5.515000e+000	-8.326722e+003
5.516000e+000	-8.327421e+003
5.517000e+000	-8.328020e+003
5.518000e+000	-8.328529e+003
5.519000e+000	-8.328958e+003
5.520000e+000	-8.329316e+003
5.521000e+000	-8.329610e+003
5.522000e+000	-8.329850e+003
5.523000e+000	-8.330041e+003
5.524000e+000	-8.330192e+003
5.525000e+000	-8.330307e+003
5.526000e+000	-8.330394e+003
5.527000e+000	-8.330458e+003
5.528000e+000	-8.330502e+003
5.529000e+000	-8.330532e+003
5.530000e+000	-8.330551e+003
5.531000e+000	-8.330561e+003
5.532000e+000	-8.330567e+003
5.533000e+000	-8.330569e+003
5.534000e+000	-8.330570e+003
5.535000e+000	-8.330570e+003
5.536000e+000	-8.330570e+003
5.537000e+000	-8.330570e+003
5.538000e+000	-8.330569e+003
5.539000e+000	-8.330567e+003
5.540000e+000	-8.330561e+003
5.541000e+000	-8.330549e+003
5.542000e+000	-8.330529e+003
5.543000e+000	-8.330498e+003
5.544000e+000	-8.330452e+003
5.545000e+000	-8.330386e+003
5.546000e+000	-8.330296e+003
5.547000e+000	-8.330177e+003
5.548000e+000	-8.330022e+003
5.549000e+000	-8.329825e+003
5.550000e+000	-8.329580e+003
5.551000e+000	-8.329279e+003
5.552000e+000	-8.328914e+003
5.553000e+000	-8.328477e+003
5.554000e+000	-8.327958e+003
5.555000e+000	-8.327348e+003
5.556000e+000	-8.326637e+003
5.557000e+000	-8.325815e+003
5.558000e+000	-8.324869e+003
5.559000e+000	-8.323790e+003
5.560000e+000	-8.322564e+003
5.561000e+000	-8.321179e+003
5.562000e+000	-8.319621e+003
5.563000e+000	-8.317878e+003
5.564000e+000	-8.315934e+003
5.565000e+000	-8.313776e+003
5.566000e+000	-8.311387e+003
5.567000e+000	-8.308752e+003
5.568000e+000	-8.305855e+003
5.569000e+000	-8.302680e+003
5.570000e+000	-8.299208e+003
5.571000e+000	-8.295422e+003
5.572000e+000	-8.291305e+003
5.573000e+000	-8.286836e+003
5.574000e+000	-8.281998e+003
5.575000e+000	-8.276770e+003
5.576000e+000	-8.271133e+003
5.577000e+000	-8.265065e+003
5.578000e+000	-8.258546e+003
5.579000e+000	-8.251555e+003
5.580000e+000	-8.244069e+003
5.581000e+000	-8.236066e+003
5.582000e+000	-8.227523e+003
5.583000e+000	-8.218418e+003
5.584000e+000	-8.208726e+003
5.585000e+000	-8.198425e+003
5.586000e+000	-8.187489e+003
5.587000e+000	-8.175894e+003
5.588000e+000	-8.163615e+003
5.589000e+000	-8.150626e+003
5.590000e+000	-8.136903e+003
5.591000e+000	-8.122418e+003
5.592000e+000	-8.107147e+003
5.593000e+000	-8.091062e+003
5.594000e+000	-8.074138e+003
5.595000e+000	-8.056346e+003
5.596000e+000	-8.037659e+003
5.597000e+000	-8.018052e+003
5.598000e+000	-7.997495e+003
5.599000e+000	-7.975962e+003
5.600000e+000	-7.953425e+003
5.601000e+000	-7.929856e+003
5.602000e+000	-7.905226e+003
5.603000e+000	-7.879510e+003
5.604000e+000	-7.852677e+003
5.605000e+000	-7.824701e+003
5.606000e+000	-7.795554e+003
5.607000e+000	-7.765209e+003
5.608000e+000	-7.733636e+003
5.609000e+000	-7.700810e+003
5.610000e+000	-7.666703e+003
5.611000e+000	-7.631287e+003
5.612000e+000	-7.594537e+003
5.613000e+000	-7.556425e+003
5.614000e+000	-7.516926e+003
5.615000e+000	-7.476013e+003
5.616000e+000	-7.433662e+003
5.617000e+000	-7.389848e+003
5.618000e+000	-7.344545e+003
5.619000e+000	-7.297731e+003
5.620000e+000	-7.249382e+003
5.621000e+000	-7.199474e+003
5.622000e+000	-7.147988e+003
5.623000e+000	-7.094899e+003
5.624000e+000	-7.040189e+003
5.625000e+000	-6.983838e+003
5.626000e+000	-6.925826e+003
5.627000e+000	-6.866135e+003
5.628000e+000	-6.804748e+003
5.629000e+000	-6.741650e+003
5.630000e+000	-6.676824e+003
5.631000e+000	-6.610256e+003
5.632000e+000	-6.541934e+003
5.633000e+000	-6.471845e+003
5.634000e+000	-6.399979e+003
5.635000e+000	-6.326326e+003
5.636000e+000	-6.250878e+003
5.637000e+000	-6.173627e+003
5.638000e+000	-6.094569e+003
5.639000e+000	-6.013698e+003
5.640000e+000	-5.931013e+003
5.641000e+000	-5.846511e+003
5.642000e+000	-5.760192e+003
5.643000e+000	-5.672058e+003
5.644000e+000	-5.582113e+003
5.645000e+000	-5.490360e+003
5.646000e+000	-5.396806e+003
5.647000e+000	-5.301460e+003
5.648000e+000	-5.204329e+003
5.649000e+000	-5.105427e+003
5.650000e+000	-5.004764e+003
5.651000e+000	-4.902357e+003
5.652000e+000	-4.798221e+003
5.653000e+000	-4.692374e+003
5.654000e+000	-4.584836e+003
5.655000e+000	-4.475629e+003
5.656000e+000	-4.364775e+003
5.657000e+000	-4.252300e+003
5.658000e+000	-4.138230e+003
5.659000e+000	-4.022593e+003
5.660000e+000	-3.905421e+003
5.661000e+000	-3.786743e+003
5.662000e+000	-3.666595e+003
5.663000e+000	-3.545010e+003
5.664000e+000	-3.422027e+003
5.665000e+000	-3.297682e+003
5.666000e+000	-3.172017e+003
5.667000e+000	-3.045073e+003
5.668000e+000	-2.916893e+003
5.669000e+000	-2.787520e+003
5.670000e+000	-2.657003e+003
5.671000e+000	-2.525386e+003
5.672000e+000	-2.392721e+003
5.673000e+000	-2.259055e+003
5.674000e+000	-2.124442e+003
5.675000e+000	-1.988932e+003
5.676000e+000	-1.852580e+003
5.677000e+000	-1.715440e+003
5.678000e+000	-1.577569e+003
5.679000e+000	-1.439021e+003
5.680000e+000	-1.299855e+003
5.681000e+000	-1.160130e+003
5.682000e+000	-1.019903e+003
5.683000e+000	-8.792350e+002
5.684000e+000	-7.381856e+002
5.685000e+000	-5.968154e+002
5.686000e+000	-4.551856e+002
5.687000e+000	-3.133576e+002
5.688000e+000	-1.713930e+002
5.689000e+000	-2.935370e+001
5.690000e+000	1.126984e+002
5.691000e+000	2.547014e+002
5.692000e+000	3.965933e+002
5.693000e+000	5.383125e+002
5.694000e+000	6.797974e+002
5.695000e+000	8.209868e+002
5.696000e+000	9.618198e+002
5.697000e+000	1.102236e+003
5.698000e+000	1.242176e+003
5.699000e+000	1.381580e+003
5.700000e+000	1.520390e+003
5.701000e+000	1.658548e+003
5.702000e+000	1.795997e+003
5.703000e+000	1.932682e+003
5.704000e+000	2.068546e+003
5.705000e+000	2.203536e+003
5.706000e+000	2.337600e+003
5.707000e+000	2.470685e+003
5.708000e+000	2.602741e+003
5.709000e+000	2.733718e+003
5.710000e+000	2.863570e+003
5.711000e+000	2.992248e+003
5.712000e+000	3.119709e+003
5.713000e+000	3.245908e+003
5.714000e+000	3.370803e+003
5.715000e+000	3.494353e+003
5.716000e+000	3.616521e+003
5.717000e+000	3.737267e+003
5.718000e+000	3.856556e+003
5.719000e+000	3.974355e+003
5.720000e+000	4.090630e+003
5.721000e+000	4.205351e+003
5.722000e+000	4.318489e+003
5.723000e+000	4.430016e+003
5.724000e+000	4.539906e+003
5.725000e+000	4.648137e+003
5.726000e+000	4.754685e+003
5.727000e+000	4.859530e+003
5.728000e+000	4.962654e+003
5.729000e+000	5.064040e+003
5.730000e+000	5.163671e+003
5.731000e+000	5.261536e+003
5.732000e+000	5.357621e+003
5.733000e+000	5.451916e+003
5.734000e+000	5.544414e+003
5.735000e+000	5.635107e+003
5.736000e+000	5.723990e+003
5.737000e+000	5.811059e+003
5.738000e+000	5.896312e+003
5.739000e+000	5.979748e+003
5.740000e+000	6.061369e+003
5.741000e+000	6.141176e+003
5.742000e+000	6.219173e+003
5.743000e+000	6.295365e+003
5.744000e+000	6.369759e+003
5.745000e+000	6.442362e+003
5.746000e+000	6.513184e+003
5.747000e+000	6.582235e+003
5.748000e+000	6.649526e+003
5.749000e+000	6.715071e+003
5.750000e+000	6.778881e+003
5.751000e+000	6.840974e+003
5.752000e+000	6.901363e+003
5.753000e+000	6.960067e+003
5.754000e+000	7.017102e+003
5.755000e+000	7.072488e+003
5.756000e+000	7.126244e+003
5.757000e+000	7.178390e+003
5.758000e+000	7.228948e+003
5.759000e+000	7.277938e+003
5.760000e+000	7.325384e+003
5.761000e+000	7.371308e+003
5.762000e+000	7.415735e+003
5.763000e+000	7.458688e+003
5.764000e+000	7.500192e+003
5.765000e+000	7.540272e+003
5.766000e+000	7.578954e+003
5.767000e+000	7.616264e+003
5.768000e+000	7.652228e+003
5.769000e+000	7.686872e+003
5.770000e+000	7.720225e+003
5.771000e+000	7.752312e+003
5.772000e+000	7.783161e+003
5.773000e+000	7.812800e+003
5.774000e+000	7.841257e+003
5.775000e+000	7.868558e+003
5.776000e+000	7.894733e+003
5.777000e+000	7.919808e+003
5.778000e+000	7.943812e+003
5.779000e+000	7.966772e+003
5.780000e+000	7.988717e+003
5.781000e+000	8.009674e+003
5.782000e+000	8.029670e+003
5.783000e+000	8.048734e+003
5.784000e+000	8.066892e+003
5.785000e+000	8.084172e+003
5.786000e+000	8.100600e+003
5.787000e+000	8.116205e+003
5.788000e+000	8.131011e+003
5.789000e+000	8.145046e+003
5.790000e+000	8.158335e+003
5.791000e+000	8.170904e+003
5.792000e+000	8.182779e+003
5.793000e+000	8.193984e+003
5.794000e+000	8.204545e+003
5.795000e+000	8.214485e+003
5.796000e+000	8.223830e+003
5.797000e+000	8.232602e+003
5.798000e+000	8.240826e+003
5.799000e+000	8.248522e+003
5.800000e+000	8.255716e+003
5.801000e+000	8.262427e+003
5.802000e+000	8.268679e+003
5.803000e+000	8.274491e+003
5.804000e+000	8.279886e+003
5.805000e+000	8.284883e+003
5.806000e+000	8.289502e+003
5.807000e+000	8.293762e+003
5.808000e+000	8.297683e+003
5.809000e+000	8.301282e+003
5.810000e+000	8.304578e+003
5.811000e+000	8.307588e+003
5.812000e+000	8.310329e+003
5.813000e+000	8.312817e+003
5.814000e+000	8.315069e+003
5.815000e+000	8.317100e+003
5.816000e+000	8.318924e+003
5.817000e+000	8.320557e+003
5.818000e+000	8.322011e+003
5.819000e+000	8.323302e+003
5.820000e+000	8.324440e+003
5.821000e+000	8.325440e+003
5.822000e+000	8.326311e+003
5.823000e+000	8.327067e+003
5.824000e+000	8.327717e+003
5.825000e+000	8.328273e+003
5.826000e+000	8.328743e+003
5.827000e+000	8.329137e+003
5.828000e+000	8.329463e+003
5.829000e+000	8.329730e+003
5.830000e+000	8.329946e+003
5.831000e+000	8.330117e+003
5.832000e+000	8.330251e+003
5.833000e+000	8.330352e+003
5.834000e+000	8.330427e+003
5.835000e+000	8.330481e+003
5.836000e+000	8.330518e+003
5.837000e+000	8.330542e+003
5.838000e+000	8.330557e+003
5.839000e+000	8.330565e+003
5.840000e+000	8.330568e+003
5.841000e+000	8.330570e+003
5.842000e+000	8.330570e+003
5.843000e+000	8.330570e+003
5.844000e+000	8.330570e+003
5.845000e+000	8.330570e+003
5.846000e+000	8.330568e+003
5.847000e+000	8.330564e+003
5.848000e+000	8.330556e+003
5.849000e+000	8.330541e+003
5.850000e+000	8.330516e+003
5.851000e+000	8.330478e+003
5.852000e+000	8.330423e+003
5.853000e+000	8.330346e+003
5.854000e+000	8.330243e+003
5.855000e+000	8.330108e+003
5.856000e+000	8.329934e+003
5.857000e+000	8.329715e+003
5.858000e+000	8.329445e+003
5.859000e+000	8.329114e+003
5.860000e+000	8.328716e+003
5.861000e+000	8.328241e+003
5.862000e+000	8.327680e+003
5.863000e+000	8.327023e+003
5.864000e+000	8.326261e+003
5.865000e+000	8.325381e+003
5.866000e+000	8.324374e+003
5.867000e+000	8.323226e+003
5.868000e+000	8.321926e+003
5.869000e+000	8.320461e+003
5.870000e+000	8.318816e+003
5.871000e+000	8.316980e+003
5.872000e+000	8.314936e+003
5.873000e+000	8.312669e+003
5.874000e+000	8.310166e+003
5.875000e+000	8.307409e+003
5.876000e+000	8.304381e+003
5.877000e+000	8.301067e+003
5.878000e+000	8.297448e+003
5.879000e+000	8.293507e+003
5.880000e+000	8.289225e+003
5.881000e+000	8.284583e+003
5.882000e+000	8.279562e+003
5.883000e+000	8.274142e+003
5.884000e+000	8.268303e+003
5.885000e+000	8.262023e+003
5.886000e+000	8.255282e+003
5.887000e+000	8.248059e+003
5.888000e+000	8.240330e+003
5.889000e+000	8.232073e+003
5.890000e+000	8.223266e+003
5.891000e+000	8.213885e+003
5.892000e+000	8.203906e+003
5.893000e+000	8.193306e+003
5.894000e+000	8.182060e+003
5.895000e+000	8.170142e+003
5.896000e+000	8.157529e+003
5.897000e+000	8.144195e+003
5.898000e+000	8.130113e+003
5.899000e+000	8.115258e+003
5.900000e+000	8.099603e+003
5.901000e+000	8.083122e+003
5.902000e+000	8.065788e+003
5.903000e+000	8.047575e+003
5.904000e+000	8.028454e+003
5.905000e+000	8.008398e+003
5.906000e+000	7.987381e+003
5.907000e+000	7.965374e+003
5.908000e+000	7.942349e+003
5.909000e+000	7.918280e+003
5.910000e+000	7.893137e+003
5.911000e+000	7.866893e+003
5.912000e+000	7.839521e+003
5.913000e+000	7.810991e+003
5.914000e+000	7.781278e+003
5.915000e+000	7.750352e+003
5.916000e+000	7.718187e+003
5.917000e+000	7.684755e+003
5.918000e+000	7.650029e+003
5.919000e+000	7.613982e+003
5.920000e+000	7.576588e+003
5.921000e+000	7.537820e+003
5.922000e+000	7.497652e+003
5.923000e+000	7.456059e+003
5.924000e+000	7.413015e+003
5.925000e+000	7.368496e+003
5.926000e+000	7.322478e+003
5.927000e+000	7.274936e+003
5.928000e+000	7.225849e+003
5.929000e+000	7.175194e+003
5.930000e+000	7.122948e+003
5.931000e+000	7.069091e+003
5.932000e+000	7.013603e+003
5.933000e+000	6.956465e+003
5.934000e+000	6.897657e+003
5.935000e+000	6.837162e+003
5.936000e+000	6.774963e+003
5.937000e+000	6.711045e+003
5.938000e+000	6.645392e+003
5.939000e+000	6.577992e+003
5.940000e+000	6.508831e+003
5.941000e+000	6.437899e+003
5.942000e+000	6.365184e+003
5.943000e+000	6.290679e+003
5.944000e+000	6.214374e+003
5.945000e+000	6.136265e+003
5.946000e+000	6.056345e+003
5.947000e+000	5.974612e+003
5.948000e+000	5.891063e+003
5.949000e+000	5.805697e+003
5.950000e+000	5.718515e+003
5.951000e+000	5.629520e+003
5.952000e+000	5.538714e+003
5.953000e+000	5.446105e+003
5.954000e+000	5.351697e+003
5.955000e+000	5.255501e+003
5.956000e+000	5.157527e+003
5.957000e+000	5.057786e+003
5.958000e+000	4.956292e+003
5.959000e+000	4.853060e+003
5.960000e+000	4.748109e+003
5.961000e+000	4.641455e+003
5.962000e+000	4.533121e+003
5.963000e+000	4.423128e+003
5.964000e+000	4.311500e+003
5.965000e+000	4.198263e+003
5.966000e+000	4.083444e+003
5.967000e+000	3.967074e+003
5.968000e+000	3.849181e+003
5.969000e+000	3.729800e+003
5.970000e+000	3.608965e+003
5.971000e+000	3.486710e+003
5.972000e+000	3.363075e+003
5.973000e+000	3.238098e+003
5.974000e+000	3.111819e+003
5.975000e+000	2.984282e+003
5.976000e+000	2.855529e+003
5.977000e+000	2.725606e+003
5.978000e+000	2.594560e+003
5.979000e+000	2.462439e+003
5.980000e+000	2.329292e+003
5.981000e+000	2.195169e+003
5.982000e+000	2.060123e+003
5.983000e+000	1.924206e+003
5.984000e+000	1.787472e+003
5.985000e+000	1.649978e+003
5.986000e+000	1.511777e+003
5.987000e+000	1.372929e+003
5.988000e+000	1.233490e+003
5.989000e+000	1.093518e+003
5.990000e+000	9.530744e+002
5.991000e+000	8.122174e+002
5.992000e+000	6.710079e+002
5.993000e+000	5.295067e+002
5.994000e+000	3.877750e+002
5.995000e+000	2.458743e+002
5.996000e+000	1.038665e+002
5.997000e+000	-3.818665e+001
5.998000e+000	-1.802231e+002
5.999000e+000	-3.221810e+002
6.000000e+000	-4.639985e+002
6.001000e+000	-6.056140e+002
6.002000e+000	-7.469660e+002
6.003000e+000	-8.879935e+002
