0.387328	57.592630	-34.472828	13.380539	-4.200663	-28.839867	4.900418	-6.716303	3.607370	-0.095420	2.290831	-3.824404	9.928949	3.854554	-14.993760	2.118275	1.396455	-1.899036	-0.283036	0.471227	-3.603782	-0.915593	8.455732	-5.927544	-1.010238	0.016295	-0.302320	-0.339037	-0.461375	-0.680290	-1.137898	1.600639	1.019790	-1.933889	-0.713076	0.248685	1.664626	0.455898	0.883778	0.026896	-1.922848	0.794031	0.522096	-0.901042	0.934204	0.955882	-1.043765	-1.418752	-0.215145	1.110070	-0.380925	-0.859295	0.481725	0.266411	-0.524048	0.177027	0.231200	-0.096783	0.172810	0.159947	0.066227	0.036196	-0.110087	-0.063805	0.029694	0.089060	-0.033881	-0.054375	0.019470	0.066159	-0.090026	0.048074	0.002802	-0.026697	0.025230	-0.014284	0.004996	-0.000318	-0.001035	0.000947	-0.000549	0.000246	-0.000088	0.000024	-0.000003	-0.000001	0.000001	-0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.387729	57.933654	-34.524583	13.106301	-4.314394	-28.778044	4.843977	-6.395344	3.363246	0.071937	2.177758	-3.587855	9.697153	3.599133	-14.883310	2.326577	1.276624	-2.193724	0.369712	0.127024	-3.577031	-0.945383	8.615338	-6.168140	-0.909615	-0.034427	-0.166188	-0.512584	-0.295192	-0.790330	-1.167201	1.661058	0.990060	-1.858675	-0.755408	0.161896	1.582055	0.691789	0.678239	0.308698	-1.968188	0.565154	0.700850	-0.947501	0.787512	1.080551	-0.955442	-1.436416	-0.328271	1.112975	-0.296524	-0.893024	0.444037	0.305934	-0.524193	0.151891	0.247146	-0.097607	0.164057	0.167028	0.064777	0.041068	-0.109709	-0.065429	0.025887	0.091524	-0.032141	-0.054373	0.015590	0.069509	-0.089324	0.044311	0.006698	-0.028963	0.025853	-0.014036	0.004552	0.000014	-0.001209	0.001015	-0.000567	0.000246	-0.000085	0.000021	-0.000002	-0.000002	0.000002	-0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.388085	58.241850	-34.580795	12.903158	-4.431983	-28.770289	4.815530	-6.088248	3.158657	0.151590	2.158838	-3.363509	9.445848	3.348976	-14.728613	2.460647	1.066867	-2.323721	0.912263	-0.223024	-3.529423	-0.939802	8.800559	-6.455057	-0.750861	-0.123868	-0.041369	-0.650035	-0.159222	-0.876375	-1.199067	1.707734	0.963865	-1.791971	-0.791423	0.105599	1.497114	0.898507	0.484700	0.551415	-1.966724	0.329207	0.850721	-0.960587	0.640798	1.180082	-0.864309	-1.449773	-0.427270	1.106923	-0.216628	-0.920382	0.406984	0.340530	-0.521930	0.128297	0.260881	-0.097372	0.155725	0.173315	0.063637	0.045184	-0.109112	-0.066909	0.022526	0.093512	-0.030455	-0.054340	0.012173	0.072241	-0.088366	0.040743	0.010205	-0.030906	0.026310	-0.013745	0.004122	0.000321	-0.001364	0.001073	-0.000580	0.000245	-0.000082	0.000019	-0.000001	-0.000002	0.000002	-0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.388546	58.636778	-34.678978	12.715165	-4.589656	-28.838279	4.842994	-5.727365	2.927311	0.141951	2.248110	-3.079084	9.079894	3.052430	-14.408911	2.548435	0.700392	-2.342532	1.422197	-0.549626	-3.478368	-0.938234	9.052810	-6.884603	-0.454142	-0.295803	0.097307	-0.774794	-0.024404	-0.962341	-1.251369	1.761311	0.929934	-1.705849	-0.835715	0.054222	1.381764	1.144734	0.248473	0.817983	-1.903633	0.001690	1.017668	-0.929440	0.429000	1.291236	-0.727094	-1.464514	-0.551303	1.086436	-0.107900	-0.951055	0.353911	0.384147	-0.515460	0.096195	0.277820	-0.095637	0.144232	0.181352	0.062422	0.050155	-0.107960	-0.068875	0.018239	0.095775	-0.028080	-0.054261	0.007828	0.075402	-0.086659	0.035844	0.014769	-0.033294	0.026753	-0.013269	0.003519	0.000730	-0.001564	0.001144	-0.000594	0.000242	-0.000076	0.000015	0.000001	-0.000003	0.000002	-0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.389051	59.043458	-34.834604	12.627876	-4.738015	-29.002063	4.950188	-5.424194	2.708106	0.042646	2.380638	-2.801191	8.681101	2.819151	-13.907456	2.554916	0.202434	-2.244531	1.842997	-0.819661	-3.412848	-0.988713	9.290683	-7.286224	-0.137449	-0.464883	0.174576	-0.834333	0.069444	-1.029135	-1.319782	1.815623	0.891341	-1.610713	-0.881409	0.015118	1.251836	1.385832	0.019114	1.038704	-1.775674	-0.345968	1.144667	-0.829655	0.173818	1.385508	-0.546806	-1.478329	-0.681373	1.046930	0.016752	-0.977198	0.288537	0.430206	-0.503420	0.058950	0.295140	-0.091760	0.130702	0.189977	0.061495	0.055118	-0.106173	-0.071112	0.013625	0.097841	-0.025208	-0.054135	0.003170	0.078368	-0.084173	0.030110	0.019791	-0.035731	0.027038	-0.012612	0.002798	0.001195	-0.001780	0.001216	-0.000605	0.000236	-0.000069	0.000011	0.000003	-0.000004	0.000002	-0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.389632	59.443504	-35.095238	12.722631	-4.879583	-29.268902	5.142757	-5.180245	2.472391	-0.097811	2.497501	-2.514540	8.260719	2.568309	-13.114861	2.408529	-0.353432	-2.033841	2.208272	-1.085025	-3.343155	-1.105991	9.528000	-7.628374	0.137784	-0.586576	0.191054	-0.851445	0.144353	-1.087725	-1.404991	1.875053	0.844003	-1.499958	-0.930549	-0.014865	1.096318	1.632902	-0.207971	1.215757	-1.584131	-0.696204	1.206841	-0.645365	-0.129190	1.444753	-0.295641	-1.490504	-0.823168	0.978915	0.163660	-0.995174	0.204124	0.479870	-0.482652	0.013794	0.312981	-0.084582	0.114055	0.199474	0.061072	0.060107	-0.103407	-0.073794	0.008473	0.099632	-0.021554	-0.053949	-0.001996	0.081082	-0.080520	0.023103	0.025519	-0.038250	0.027080	-0.011679	0.001893	0.001744	-0.002022	0.001287	-0.000610	0.000225	-0.000060	0.000006	0.000006	-0.000005	0.000003	-0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	
0.390323	59.844577	-35.523655	13.093142	-5.095855	-29.620117	5.467568	-5.006058	2.193379	-0.257163	2.566999	-2.231074	8.019349	2.127957	-12.092607	1.941398	-0.717379	-1.751191	2.564478	-1.327248	-3.302963	-1.294607	9.792835	-7.944861	0.378713	-0.665943	0.158396	-0.837316	0.210122	-1.141092	-1.511728	1.942705	0.782720	-1.365616	-0.985124	-0.033112	0.894916	1.896616	-0.431952	1.348925	-1.317531	-1.036610	1.174453	-0.368129	-0.458524	1.426144	0.055561	-1.489352	-0.984839	0.865277	0.338588	-0.996194	0.091512	0.532511	-0.447350	-0.042720	0.330593	-0.071988	0.092897	0.209911	0.061655	0.064930	-0.099071	-0.077145	0.002602	0.100890	-0.016701	-0.053683	-0.007822	0.083277	-0.075065	0.014257	0.032178	-0.040778	0.026700	-0.010314	0.000719	0.002410	-0.002294	0.001356	-0.000606	0.000207	-0.000046	-0.000001	0.000009	-0.000006	0.000003	-0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.390920	60.181791	-35.986369	13.552831	-5.354727	-29.928521	5.856470	-4.956966	1.951515	-0.363414	2.589223	-1.989293	7.988244	1.729384	-11.433435	1.439417	-0.773195	-1.505779	2.818320	-1.465183	-3.319358	-1.487738	10.019544	-8.173958	0.535110	-0.698682	0.101982	-0.803720	0.250639	-1.174678	-1.607450	1.999090	0.724415	-1.247099	-1.029317	-0.032000	0.695256	2.106610	-0.585046	1.412649	-1.059167	-1.271046	1.070389	-0.111590	-0.681451	1.332664	0.369766	-1.456273	-1.119328	0.736995	0.485400	-0.976391	-0.014754	0.570198	-0.406777	-0.093377	0.341877	-0.057342	0.073649	0.217878	0.063289	0.068022	-0.094367	-0.080175	-0.002206	0.101153	-0.012054	-0.053419	-0.012521	0.084207	-0.069386	0.006246	0.037694	-0.042480	0.025959	-0.008908	-0.000373	0.002988	-0.002509	0.001398	-0.000591	0.000187	-0.000033	-0.000008	0.000011	-0.000007	0.000003	-0.000001	0.000001	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.391528	60.558691	-36.562687	14.101889	-5.635835	-30.302727	6.386800	-5.025117	1.726642	-0.433128	2.583303	-1.711137	7.999337	1.339914	-10.850340	0.831399	-0.645932	-1.284228	3.020846	-1.524085	-3.388288	-1.709038	10.257919	-8.379500	0.656299	-0.708744	0.024881	-0.751176	0.276493	-1.197099	-1.707519	2.055191	0.658130	-1.124892	-1.070573	-0.009279	0.450078	2.310797	-0.697172	1.437097	-0.770320	-1.459908	0.902824	0.147852	-0.841518	1.181284	0.664119	-1.380145	-1.244090	0.576129	0.626551	-0.934294	-0.129015	0.598809	-0.355304	-0.145894	0.348789	-0.038672	0.053399	0.224671	0.066210	0.070059	-0.088633	-0.083373	-0.006817	0.100581	-0.006886	-0.053117	-0.016936	0.084177	-0.062693	-0.002179	0.042978	-0.043673	0.024780	-0.007257	-0.001550	0.003569	-0.002703	0.001420	-0.000566	0.000161	-0.000018	-0.000015	0.000014	-0.000008	0.000004	-0.000001	0.000001	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.392021	60.923759	-37.171780	14.596340	-5.779039	-30.718368	6.897739	-5.166079	1.584163	-0.453190	2.553463	-1.448963	7.996792	1.083824	-10.388589	0.172289	-0.363710	-1.149460	3.132161	-1.511114	-3.477801	-1.902507	10.464139	-8.530643	0.730865	-0.703887	-0.049845	-0.694930	0.285204	-1.206080	-1.790095	2.100299	0.597137	-1.027391	-1.097131	0.029300	0.204073	2.473011	-0.747923	1.432503	-0.520465	-1.576258	0.721919	0.352201	-0.924275	1.026067	0.873837	-1.287015	-1.329511	0.422817	0.731915	-0.882280	-0.224377	0.613171	-0.305843	-0.188478	0.350370	-0.020660	0.036720	0.228959	0.069632	0.070837	-0.083267	-0.086030	-0.010331	0.099454	-0.002368	-0.052840	-0.020212	0.083388	-0.056599	-0.009144	0.046936	-0.044185	0.023483	-0.005754	-0.002546	0.004027	-0.002836	0.001420	-0.000535	0.000136	-0.000004	-0.000021	0.000017	-0.000009	0.000004	-0.000001	0.000001	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.392301	61.180722	-37.649237	14.884661	-5.738527	-31.017674	7.186248	-5.254189	1.516171	-0.445369	2.525893	-1.285669	7.961827	1.041598	-10.152962	-0.308954	-0.117006	-1.066719	3.149559	-1.493656	-3.536781	-2.014591	10.589161	-8.611486	0.764709	-0.696767	-0.096664	-0.657380	0.284815	-1.207175	-1.837291	2.125962	0.558696	-0.975073	-1.105307	0.057452	0.042706	2.563289	-0.757893	1.424080	-0.376486	-1.625695	0.600500	0.464569	-0.952662	0.926164	0.980845	-1.222613	-1.370149	0.327096	0.786848	-0.844894	-0.279033	0.617271	-0.274695	-0.212355	0.349428	-0.009273	0.027245	0.230817	0.072034	0.070915	-0.079933	-0.087553	-0.012230	0.098538	0.000326	-0.052666	-0.021939	0.082621	-0.052879	-0.013125	0.049023	-0.044273	0.022603	-0.004835	-0.003124	0.004279	-0.002901	0.001413	-0.000514	0.000120	0.000004	-0.000025	0.000018	-0.000009	0.000004	-0.000001	0.000001	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.392622	61.485541	-38.276292	15.096506	-5.413109	-31.460948	7.495558	-5.335115	1.438266	-0.418567	2.485645	-1.093959	7.872682	1.126763	-9.978353	-0.815311	0.102885	-0.882010	3.106324	-1.480368	-3.607178	-2.141962	10.741120	-8.700445	0.796182	-0.685126	-0.153770	-0.609344	0.279244	-1.204491	-1.891295	2.155384	0.510928	-0.920606	-1.103099	0.087179	-0.153845	2.661616	-0.753061	1.414272	-0.215650	-1.665041	0.445325	0.588102	-0.967594	0.801565	1.092672	-1.139462	-1.409123	0.210936	0.844058	-0.794564	-0.341551	0.617979	-0.236440	-0.239119	0.346542	0.004767	0.016496	0.232356	0.075214	0.070673	-0.075870	-0.089294	-0.014313	0.097234	0.003514	-0.052448	-0.023787	0.081453	-0.048404	-0.017676	0.051240	-0.044177	0.021464	-0.003728	-0.003793	0.004556	-0.002963	0.001397	-0.000486	0.000101	0.000014	-0.000029	0.000019	-0.000010	0.000004	-0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.392902	61.693365	-38.697554	15.168476	-5.055119	-31.865392	7.709963	-5.360562	1.360231	-0.379698	2.440647	-0.919294	7.767876	1.254064	-9.891981	-1.158779	0.182058	-0.632418	3.028280	-1.474084	-3.669135	-2.251683	10.882947	-8.775957	0.817391	-0.672176	-0.206497	-0.562861	0.269590	-1.198351	-1.938463	2.181038	0.465980	-0.878750	-1.087916	0.101718	-0.323690	2.739657	-0.737828	1.408821	-0.082904	-1.683002	0.297122	0.689592	-0.963954	0.683457	1.181362	-1.058767	-1.436701	0.104664	0.888088	-0.743514	-0.395905	0.614843	-0.200773	-0.261831	0.342305	0.017918	0.007246	0.233136	0.078390	0.070169	-0.072104	-0.090808	-0.016054	0.095866	0.006392	-0.052236	-0.025284	0.080170	-0.044306	-0.021634	0.053010	-0.043909	0.020350	-0.002713	-0.004381	0.004787	-0.003006	0.001376	-0.000459	0.000083	0.000023	-0.000033	0.000021	-0.000010	0.000004	-0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.393281	61.923376	-39.123197	15.220291	-4.645351	-32.346439	7.906226	-5.328075	1.233891	-0.308736	2.361700	-0.664149	7.600341	1.450130	-9.833415	-1.500872	0.136390	-0.169938	2.867905	-1.483854	-3.738811	-2.396040	11.089395	-8.875923	0.836778	-0.651321	-0.281351	-0.493263	0.248885	-1.183690	-2.002418	2.215323	0.400909	-0.829550	-1.047622	0.093923	-0.532682	2.830216	-0.707033	1.407943	0.079759	-1.682773	0.083788	0.812162	-0.931483	0.509741	1.287927	-0.937437	-1.465147	-0.043925	0.936870	-0.663273	-0.468530	0.604507	-0.149288	-0.291202	0.333785	0.037009	-0.004940	0.233256	0.083307	0.069047	-0.066692	-0.092824	-0.018292	0.093662	0.010419	-0.051911	-0.027128	0.078036	-0.038491	-0.026932	0.055125	-0.043253	0.018656	-0.001270	-0.005181	0.005080	-0.003045	0.001335	-0.000415	0.000056	0.000036	-0.000038	0.000022	-0.000010	0.000004	-0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.393742	62.173257	-39.524958	15.261478	-4.240402	-32.848414	8.044778	-5.224093	1.052202	-0.191271	2.231244	-0.320353	7.359108	1.691621	-9.847141	-1.758800	-0.026155	0.434385	2.622061	-1.515336	-3.763851	-2.566699	11.360943	-8.994877	0.846461	-0.623194	-0.375699	-0.398930	0.211139	-1.154628	-2.080554	2.255648	0.315578	-0.777294	-0.973793	0.039532	-0.743440	2.917906	-0.660305	1.415254	0.247045	-1.649640	-0.179657	0.927390	-0.846091	0.278894	1.394743	-0.769709	-1.488215	-0.226804	0.975866	-0.548133	-0.553958	0.581447	-0.082096	-0.323978	0.318682	0.062117	-0.018956	0.231765	0.090287	0.067007	-0.059651	-0.095182	-0.020826	0.090420	0.015497	-0.051436	-0.029070	0.074806	-0.031037	-0.033209	0.057189	-0.041958	0.016302	0.000585	-0.006144	0.005396	-0.003058	0.001266	-0.000354	0.000021	0.000052	-0.000044	0.000024	-0.000011	0.000004	-0.000001	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.394182	62.407646	-39.834958	15.287035	-3.913508	-33.272597	8.106672	-5.090167	0.850679	-0.032697	2.065309	0.037378	7.084275	1.921342	-9.907700	-1.948674	-0.101382	0.858496	2.406107	-1.520614	-3.754973	-2.736895	11.654972	-9.111685	0.841534	-0.597015	-0.465965	-0.300568	0.161952	-1.113640	-2.155471	2.291988	0.226932	-0.731553	-0.883629	-0.052866	-0.901937	2.982434	-0.609422	1.427293	0.377281	-1.594158	-0.417870	0.992850	-0.718410	0.044327	1.468560	-0.585930	-1.501470	-0.397899	0.988846	-0.421139	-0.630330	0.547264	-0.013861	-0.351155	0.298911	0.087816	-0.031122	0.228433	0.098002	0.064394	-0.052512	-0.097268	-0.023057	0.086737	0.020493	-0.050871	-0.030597	0.071064	-0.023584	-0.038931	0.058548	-0.040168	0.013747	0.002444	-0.007039	0.005646	-0.003031	0.001179	-0.000287	-0.000016	0.000068	-0.000050	0.000026	-0.000011	0.000004	-0.000001	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.394738	62.725524	-40.145500	15.303919	-3.548789	-33.763517	8.109016	-4.903187	0.541922	0.256689	1.798193	0.509787	6.664220	2.216033	-9.991828	-2.166438	-0.098014	1.257170	2.149540	-1.503999	-3.748033	-2.979959	12.142116	-9.289455	0.820679	-0.581816	-0.572078	-0.168335	0.082286	-1.040320	-2.250332	2.333751	0.100562	-0.675039	-0.746152	-0.216924	-1.051678	3.041765	-0.537886	1.444404	0.510819	-1.503878	-0.684774	1.006726	-0.501605	-0.255374	1.510373	-0.315094	-1.508636	-0.604727	0.967623	-0.239080	-0.715456	0.483909	0.077506	-0.377864	0.265375	0.122504	-0.044141	0.221087	0.109319	0.060209	-0.042950	-0.099553	-0.025646	0.081201	0.026989	-0.049931	-0.032056	0.065360	-0.013727	-0.045644	0.059251	-0.037025	0.010053	0.004905	-0.008111	0.005870	-0.002928	0.001032	-0.000186	-0.000067	0.000089	-0.000057	0.000027	-0.000011	0.000004	-0.000001	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.395130	62.969807	-40.312885	15.314328	-3.305150	-34.086875	8.070726	-4.788831	0.286813	0.509746	1.589337	0.832490	6.328579	2.417979	-10.031075	-2.306709	-0.061252	1.491179	1.956129	-1.497280	-3.753894	-3.174908	12.622431	-9.466649	0.834820	-0.629855	-0.626569	-0.074500	0.017200	-0.973920	-2.315222	2.358974	-0.000915	-0.633145	-0.636868	-0.356212	-1.128149	3.069447	-0.483494	1.454988	0.589541	-1.432502	-0.843788	0.971620	-0.324482	-0.450073	1.497349	-0.102799	-1.505137	-0.741929	0.926146	-0.100521	-0.763506	0.424087	0.143909	-0.389813	0.235541	0.147907	-0.051092	0.213525	0.118299	0.056767	-0.035975	-0.100803	-0.027328	0.076715	0.031607	-0.049063	-0.032751	0.060699	-0.006602	-0.049862	0.058938	-0.034170	0.007148	0.006682	-0.008798	0.005948	-0.002803	0.000902	-0.000106	-0.000105	0.000104	-0.000061	0.000028	-0.000011	0.000004	-0.000001	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.395612	63.279429	-40.488860	15.336017	-2.978119	-34.454104	8.019024	-4.736516	-0.033691	0.822738	1.353256	1.175732	5.919363	2.642475	-10.041335	-2.471402	-0.002751	1.757419	1.669047	-1.493340	-3.726375	-3.370285	13.163488	-9.691497	0.974286	-0.799732	-0.658625	0.033812	-0.071537	-0.871390	-2.391812	2.381905	-0.143252	-0.574068	-0.494609	-0.542544	-1.197715	3.088126	-0.412232	1.464034	0.674268	-1.339137	-1.005762	0.884859	-0.095052	-0.652316	1.432204	0.167400	-1.483906	-0.900131	0.844845	0.075636	-0.803670	0.331813	0.225864	-0.394419	0.191210	0.179560	-0.056287	0.201142	0.130415	0.052134	-0.027272	-0.101759	-0.029279	0.070524	0.037246	-0.047671	-0.033226	0.054239	0.002253	-0.054275	0.057471	-0.029859	0.003239	0.008879	-0.009528	0.005930	-0.002578	0.000710	0.000004	-0.000155	0.000121	-0.000065	0.000029	-0.000011	0.000003	-0.000001	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.396028	63.546147	-40.649631	15.320996	-2.655890	-34.722587	8.034819	-4.814231	-0.272316	1.060034	1.188382	1.409024	5.607949	2.809106	-10.027705	-2.613498	0.058503	1.975949	1.385085	-1.464783	-3.676182	-3.492261	13.504511	-9.839653	1.127536	-0.960099	-0.679296	0.117450	-0.156259	-0.757260	-2.455344	2.389313	-0.281982	-0.512187	-0.372305	-0.705572	-1.244337	3.091653	-0.346495	1.466925	0.739410	-1.255017	-1.117148	0.778168	0.103366	-0.786752	1.338655	0.392703	-1.444804	-1.024767	0.748719	0.226646	-0.817176	0.235829	0.294232	-0.387267	0.145930	0.206393	-0.056987	0.187448	0.141670	0.047988	-0.019825	-0.101891	-0.030906	0.064596	0.041971	-0.046092	-0.033304	0.048045	0.009840	-0.057205	0.055105	-0.025381	-0.000412	0.010736	-0.010017	0.005792	-0.002312	0.000513	0.000109	-0.000198	0.000135	-0.000068	0.000028	-0.000010	0.000003	-0.000001	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.396567	63.912360	-40.861492	15.206764	-2.209857	-35.020981	8.145656	-5.067480	-0.489077	1.316861	1.019516	1.644642	5.265121	2.995727	-10.000476	-2.800724	0.163243	2.253812	0.960041	-1.370945	-3.606555	-3.621034	13.853722	-9.982058	1.311705	-1.146033	-0.708194	0.209049	-0.275385	-0.567956	-2.532321	2.372376	-0.477689	-0.414700	-0.224645	-0.905780	-1.298678	3.081790	-0.254352	1.462219	0.815625	-1.142950	-1.225305	0.605266	0.350871	-0.904613	1.177707	0.657466	-1.362694	-1.164101	0.591401	0.411092	-0.800334	0.092306	0.373922	-0.359184	0.077883	0.238615	-0.051270	0.165267	0.156911	0.042879	-0.010625	-0.100776	-0.033031	0.056169	0.047680	-0.043348	-0.032979	0.039257	0.019318	-0.059448	0.050299	-0.018497	-0.005446	0.012990	-0.010380	0.005405	-0.001855	0.000212	0.000257	-0.000254	0.000151	-0.000070	0.000027	-0.000009	0.000002	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.397226	64.362030	-41.119462	14.995262	-1.600576	-35.373692	8.385981	-5.631280	-0.561950	1.555733	0.860533	1.866064	4.912494	3.195634	-9.967317	-3.042151	0.371625	2.602355	0.286132	-1.102838	-3.558647	-3.762633	14.200625	-10.102863	1.499804	-1.338452	-0.741727	0.281948	-0.422944	-0.272866	-2.613738	2.295856	-0.723862	-0.275678	-0.067375	-1.121531	-1.370398	3.053577	-0.129800	1.441705	0.899501	-1.004736	-1.308017	0.355417	0.625223	-0.965816	0.933552	0.930982	-1.218363	-1.293420	0.357259	0.604093	-0.722482	-0.101153	0.445699	-0.291282	-0.016850	0.269515	-0.031670	0.131439	0.175207	0.038186	-0.000876	-0.096795	-0.035852	0.044929	0.053529	-0.038575	-0.032039	0.027634	0.029732	-0.059164	0.041451	-0.008488	-0.011814	0.015262	-0.010255	0.004544	-0.001107	-0.000221	0.000447	-0.000317	0.000163	-0.000068	0.000023	-0.000006	0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
